CalibrationPointID,U1,U2,U3,I1,I2,I3,U1angle,U2angle,U3angle,I1angle,I2angle,I3angle,Frequency,EnergyMeasurement,InstallationType,MinTime,Tollerance,Time,Voltage,Current,Active_power,Frequency
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,32.9607826,230.12,0.25075,58.001,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,33.5826642,230.08,0.2488,57.9271,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,34.2041874,230.08,0.25045,57.9644,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,34.856428,230.12,0.25031,57.8822,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,35.481182,230.12,0.24798,57.7488,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,36.1220889,230.12,0.25308,57.9964,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,36.7580611,230.12,0.25031,57.8194,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,37.3819283,230.12,0.2538,57.8627,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,38.0177472,230.12,0.25206,58.1279,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,38.654786,230.16,0.25027,57.9241,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,39.3001617,230.16,0.25325,58.0002,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,39.9324632,230.16,0.25101,57.5829,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,40.5694977,230.12,0.25041,58.2412,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,41.191555,230.16,0.24991,57.9134,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,41.8159487,230.16,0.25349,57.9468,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,42.4348761,230.16,0.24884,57.9798,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,43.0742893,230.16,0.25396,58.0152,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,43.710524,230.16,0.25169,58.0569,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,44.3519403,230.16,0.24983,58.0569,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,44.9911981,230.16,0.24896,57.8913,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,45.6274318,230.16,0.24966,57.9546,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,46.2802347,230.16,0.25338,58.1558,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,46.9232963,230.16,0.24994,57.7375,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,47.5271415,230.16,0.25119,57.9535,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,48.1500333,230.16,0.25094,57.9004,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,48.7697285,230.16,0.25058,58.0236,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,49.3925938,230.16,0.24973,57.8973,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,50.0299454,230.16,0.25017,58.0422,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,50.6693475,230.16,0.24933,57.9323,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,51.3063925,230.16,0.25016,57.8514,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,51.9288672,230.16,0.25082,58.1041,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,52.5666355,230.16,0.24845,57.9775,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,53.2048269,230.16,0.25282,57.9315,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,53.843239,230.16,0.24922,57.917,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,54.4819244,230.16,0.25098,57.6011,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,55.1024801,230.12,0.24798,58.0709,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,55.7261514,230.12,0.25198,57.7721,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,56.3644667,230.12,0.25069,57.9323,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,57.0026446,230.12,0.24723,58.0229,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,57.6409014,230.12,0.25308,57.7077,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,58.2797851,230.16,0.24921,57.8653,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,58.9006618,230.12,0.24962,57.7978,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,59.5249044,230.12,0.24864,57.7858,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,60.1455701,230.12,0.25202,57.7701,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,60.7842306,230.12,0.25144,57.778,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,61.4058704,230.12,0.24969,57.8407,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,62.0432339,230.08,0.2495,57.844,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,62.6820442,230.08,0.25002,57.8274,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,63.3250796,230.12,0.25126,57.6692,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,63.956587,230.08,0.25112,57.8077,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,64.5959409,230.08,0.25028,57.8077,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,65.2347716,230.08,0.24883,57.6768,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,65.8715035,230.08,0.24954,57.7114,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,66.4938919,230.08,0.25028,57.9936,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,67.1158528,230.08,0.24756,57.6957,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,67.7539289,230.08,0.25193,57.7231,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,68.396222,230.08,0.24941,57.8724,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,69.029533,230.12,0.25246,57.6093,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,69.6523103,230.08,0.24979,57.8126,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,70.3048431,230.08,0.25075,57.6964,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,70.9462878,230.12,0.24841,57.9444,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,71.5671652,230.12,0.24894,57.6106,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,72.1890514,230.08,0.2487,57.7301,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,72.8270876,230.08,0.24788,57.5442,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,73.4765718,230.12,0.24722,57.6389,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,74.1032254,230.12,0.24942,57.6806,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,74.7451214,230.12,0.24991,57.6619,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,75.3829324,230.12,0.25172,57.9141,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,76.0303626,230.12,0.24818,57.8805,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,76.6717908,230.12,0.24996,57.5111,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,77.3129053,230.12,0.25172,57.7055,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,77.9650922,230.12,0.2472,57.8184,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,78.6052299,230.12,0.24826,57.546,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,79.2384632,230.12,0.25059,57.67,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,79.8815566,230.12,0.25113,57.5221,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,80.5326428,230.12,0.25235,57.8833,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,81.1539022,230.12,0.24734,57.829,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,81.7949546,230.12,0.24983,57.5545,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,82.4311367,230.16,0.24894,57.8695,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,83.0678102,230.12,0.24853,57.6084,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,83.7155495,230.16,0.24918,57.6006,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,84.3593518,230.16,0.24818,57.6329,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,84.9986895,230.16,0.24886,57.5938,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,85.6350019,230.16,0.25179,57.7244,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,86.2802921,230.12,0.24822,57.6224,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,86.9183076,230.16,0.24994,57.54,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,87.5397995,230.16,0.25044,57.5903,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,88.1927,230.12,0.24944,57.6334,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,88.8327033,230.12,0.24616,57.6562,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,89.4763559,230.16,0.25207,57.7148,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,90.1055763,230.16,0.25198,57.7408,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,90.7618647,230.12,0.24896,57.4367,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,91.4010118,230.16,0.25033,57.9077,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,92.0352721,230.12,0.2468,57.9077,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,92.6753261,230.16,0.24995,57.5948,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,93.3150146,230.16,0.24908,57.7888,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,93.9354481,230.12,0.24798,57.6246,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,94.5784765,230.12,0.24984,57.7455,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,95.1949376,230.08,0.25175,57.8035,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,95.8180533,230.12,0.24954,57.8308,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,96.4375373,230.12,0.2501,57.8783,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,97.0788097,230.16,0.25124,57.764,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,97.7161606,230.12,0.2477,58.191,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,98.3549148,230.12,0.24992,57.4956,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,98.989153,230.12,0.24837,57.9883,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,99.6307832,230.12,0.25013,57.8316,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,100.2688544,230.12,0.24881,57.7408,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,100.9068491,230.12,0.2507,57.7052,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,101.5412129,230.08,0.24793,57.71,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,102.1639262,230.12,0.25365,57.8101,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,102.7864943,230.12,0.2509,57.9046,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,103.408623,230.08,0.24878,57.9058,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,104.0463291,230.08,0.25135,58.1393,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,104.6844333,230.08,0.24726,57.5927,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,105.3061739,230.12,0.24923,57.6978,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,105.9298994,230.08,0.24667,57.9295,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,106.551671,230.08,0.25368,57.7725,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,107.2084496,230.12,0.25312,57.8412,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,107.8468366,230.08,0.25264,58.0619,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,108.4650668,230.12,0.25107,57.8166,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,109.1041598,230.12,0.24955,57.9582,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,109.7413368,230.12,0.25253,57.8691,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,110.3793047,230.12,0.25035,58.02,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,111.017951,230.08,0.24979,57.9559,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,111.6563895,230.12,0.25165,57.9886,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,112.279388,230.08,0.24864,57.9886,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,112.8999269,230.12,0.25121,57.7647,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,113.5237589,230.12,0.25143,57.8576,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,114.1606591,230.12,0.24873,57.9473,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,114.7979649,230.16,0.25116,57.8293,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,115.4368722,230.12,0.25011,57.9194,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,116.0736041,230.12,0.24977,57.8732,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,116.6980027,230.12,0.24855,58.0145,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,117.3191048,230.12,0.25118,57.8598,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,117.9413097,230.12,0.2507,58.0475,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,118.5632262,230.16,0.25359,57.9102,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,119.2007906,230.12,0.25011,57.9221,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,119.8233378,230.12,0.25024,58.0675,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,120.462095,230.12,0.25036,58.0101,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,121.083752,230.16,0.25132,57.9825,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,121.723265,230.16,0.25069,57.9462,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,122.3448726,230.16,0.25135,58.0305,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,122.9675031,230.16,0.24873,58.1626,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,123.6043168,230.16,0.24822,57.9676,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,124.2422507,230.16,0.25128,57.9738,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,124.8801382,230.16,0.24757,57.836,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,125.5183355,230.199,0.25427,57.5737,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,126.1568791,230.16,0.24765,57.9146,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,126.7954956,230.16,0.24914,57.8562,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,127.4314942,230.16,0.25013,58.0146,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,128.0555541,230.16,0.24951,57.8939,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,128.6941037,230.199,0.25327,57.9606,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,129.3148643,230.16,0.25231,57.9255,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,129.9406643,230.16,0.25077,57.9849,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,130.5781187,230.16,0.25216,57.9849,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,131.2159623,230.16,0.24982,58.1225,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,131.8483139,230.16,0.25091,57.7548,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,132.4904319,230.12,0.24811,57.7677,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,133.1123625,230.16,0.2517,57.8609,48.999
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,133.7342667,230.16,0.25115,57.8479,48.999
