CalibrationPointID,U1,U2,U3,I1,I2,I3,U1angle,U2angle,U3angle,I1angle,I2angle,I3angle,Frequency,EnergyMeasurement,InstallationType,MinTime,Tollerance,Time,Voltage,Current,Active_power
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,319.3033864,230.12,0.25049,57.8049
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,319.893775,230.12,0.24988,57.6602
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,320.4823858,230.12,0.24946,57.6242
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,321.0746959,230.12,0.24921,57.7799
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,321.6651585,230.12,0.24884,57.7078
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,322.2570482,230.12,0.24756,57.5548
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,322.865467,230.12,0.25045,57.5714
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,323.4683055,230.12,0.25136,57.9727
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,324.061227,230.12,0.25135,57.7396
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,324.6630888,230.08,0.25149,57.6459
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,325.2552681,230.12,0.25043,57.8124
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,325.8444912,230.12,0.24961,57.6325
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,326.4347031,230.12,0.24911,57.824
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,327.0293788,230.12,0.25162,57.7267
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,327.6357357,230.12,0.24967,57.7598
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,328.2379423,230.12,0.25058,57.7493
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,328.827028,230.12,0.24601,57.6683
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,329.4195061,230.12,0.2506,57.7371
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,330.028275,230.12,0.24964,57.6886
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,330.6344753,230.12,0.25088,57.766
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,331.2409075,230.12,0.24922,57.8839
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,331.8431998,230.12,0.24979,57.7211
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,332.4340536,230.12,0.2489,57.839
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,333.0224324,230.12,0.24775,57.6316
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,333.6194581,230.12,0.24952,57.7126
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,334.2212995,230.12,0.24939,57.8831
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,334.8276482,230.12,0.24942,57.8658
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,335.4199319,230.12,0.24779,57.7743
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,336.0228706,230.12,0.24906,57.7404
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,336.6125377,230.12,0.24944,57.8266
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,337.2052308,230.12,0.25011,57.8833
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,337.8076289,230.12,0.2518,57.7721
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,338.3988205,230.12,0.25056,57.9073
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,338.9880607,230.12,0.24855,57.8537
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,339.5790328,230.12,0.24902,57.7232
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,340.168553,230.12,0.24986,57.6962
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,340.7590363,230.08,0.24903,57.856
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,341.3496431,230.12,0.24996,57.8099
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,341.9410486,230.12,0.24991,57.7851
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,342.5296996,230.12,0.24866,57.7412
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,343.1195346,230.12,0.25005,57.7943
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,343.7102313,230.12,0.24996,57.8171
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,344.2999456,230.12,0.24999,57.8303
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,344.8929122,230.12,0.2522,57.7847
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,345.4820781,230.08,0.25024,57.836
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,346.0727665,230.12,0.25186,57.8751
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,346.6631922,230.12,0.25072,57.8994
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,347.2506757,230.12,0.25345,57.8666
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,347.84397,230.12,0.25037,57.873
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,348.4313952,230.12,0.25118,57.9605
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,349.0216907,230.12,0.2498,57.8991
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,349.6121424,230.12,0.25017,57.7859
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,350.2017547,230.12,0.2505,57.9034
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,350.792075,230.12,0.25397,57.973
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,351.3824862,230.12,0.25142,58.1396
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,351.9728028,230.12,0.25298,57.7649
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,352.5632555,230.12,0.2501,57.9229
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,353.1541402,230.12,0.24931,57.9327
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,353.74571,230.12,0.24943,57.7767
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,354.3336264,230.08,0.2523,57.8717
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,354.9255785,230.12,0.25461,57.9234
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,355.5153299,230.12,0.25091,57.8257
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,356.1059878,230.12,0.25017,57.9455
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.001094200000807,230.12,1.00154,231.2422
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.5889974999991,230.08,1.00077,231.1992
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,1.179400500001,230.08,0.99704,231.3177
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,1.768960499998,230.08,1.001,231.274
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,2.359309799998,230.12,0.99973,231.2102
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,2.950049399999,230.08,1.00107,231.1393
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,3.540440699999,230.12,1.00021,231.2232
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,4.133482900001,230.12,1.00223,231.2095
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,4.7358699,230.08,1.00067,231.2758
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,5.3281971,230.12,1.00365,231.3163
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,5.922439800001,230.12,0.99989,231.3597
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,6.5234428,230.12,1.00265,231.2088
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,7.1129645,230.12,1.00181,231.2831
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,7.7037748,230.12,1.00189,231.3968
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,8.292750799999,230.12,1.00205,231.2549
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,8.883991800001,230.08,1.0027,231.2838
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,9.475015699998,230.12,1.00087,231.3224
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,10.0636662,230.12,1.001,231.1273
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,10.6584937,230.08,1.00286,231.3201
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,11.2619806,230.12,1.00231,231.3057
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,11.8554372,230.12,1.00214,231.3539
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,12.4630874,230.12,1.00049,231.1979
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,13.0649979,230.12,1.00026,231.2908
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,13.6586045,230.12,1.00237,231.1711
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,14.2605964,230.12,1,231.39
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,14.8563935,230.12,1.00069,231.2691
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,15.4612529,230.12,1.00118,231.227
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,16.047088,230.12,1.00039,231.387
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,16.638116,230.12,1.00211,231.1465
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,17.2318778,230.12,1.00128,231.2663
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,17.8323028,230.12,1.00112,231.3131
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,18.4231499,230.12,1.00206,231.3489
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,19.0129278,230.12,0.99941,231.3668
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,19.6069996,230.12,1.00016,231.1658
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,20.2171024,230.12,1.00188,231.1947
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,20.8156342,230.12,1.00015,231.2572
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,21.4099631,230.12,0.99891,231.3217
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,22.0178404,230.08,1.00155,231.2278
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,22.6227757,230.12,1.00189,231.2907
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,23.2250173,230.12,1.00189,231.3036
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,23.8151337,230.12,1.00155,231.2486
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,24.4064303,230.12,1.00217,231.2542
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,25.0042926,230.12,0.99855,231.5165
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,25.6011699,230.12,1.00264,231.1888
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,26.1972313,230.12,1.00115,231.4163
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,26.8016086,230.12,1.00048,231.2707
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,27.4062543,230.12,1.00049,231.294
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,27.9964755,230.12,1.00222,231.2931
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,28.589547,230.12,1.00122,231.4548
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,29.1957308,230.12,1.00358,231.2734
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,29.7831064,230.12,0.99981,231.2774
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,30.3758589,230.12,1.00315,231.1963
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,30.9644295,230.12,1.00505,231.4595
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,31.5580152,230.12,1.00295,231.3338
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,32.1600182,230.12,1.00324,231.345
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,32.7529983,230.12,1.00062,231.2341
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,33.3448202,230.08,1.00054,231.2697
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,33.9485753,230.12,1.0025,231.4177
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,34.5403721,230.12,1.00364,231.184
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,35.147552,230.12,1.0007,231.5184
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,35.7564686,230.12,1.00166,231.3836
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,36.3603532,230.12,1.00417,231.3169
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,36.96482,230.12,1.00019,231.2535
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,37.5732586,230.12,1.00015,231.1256
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,38.1741356,230.16,1.00099,231.4533
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,38.765051,230.12,1.00118,231.2553
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,39.3548865,230.12,1.00124,231.3043
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,39.9476483,230.12,1.00109,231.2582
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,40.5350802,230.12,1.00167,231.4023
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,41.1252695,230.12,1.00179,231.2651
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,41.7150755,230.12,1.00336,231.4201
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,42.3049824,230.12,1.00109,231.4275
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,42.8972914,230.12,1.00221,231.3317
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,43.4869711,230.12,1.00073,231.3244
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,44.0776739,230.12,1.001,231.2185
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,44.6659984,230.12,1.00016,231.4298
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,45.2583385,230.16,1.00288,231.318
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,45.8487282,230.12,0.9988199,231.3321
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,46.4365309,230.12,1.00214,231.3421
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,47.0301926,230.12,1.00085,231.2994
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,47.6191293,230.12,1.00211,231.4028
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,48.2094417,230.12,1.00225,231.458
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,48.7989877,230.12,1.00056,231.1958
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,49.3875516,230.12,1.00132,231.0951
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,49.9783336,230.12,1.00095,231.199
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,50.5688009,230.12,1.00024,231.1869
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,51.1586416,230.12,1.00125,231.2507
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,51.7511906,230.12,1.00145,231.3371
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,52.3387845,230.12,1.00354,231.3054
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,52.9310653,230.12,1.00044,231.3028
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,53.5219709,230.12,1.00051,231.232
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,54.1098139,230.12,1.00144,231.2465
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,54.701273,230.12,1.00315,231.318
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,55.291191,230.12,1.0003,231.4334
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,55.8819073,230.12,0.99928,231.2093
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,56.4737749,230.12,1.00096,231.1702
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,57.0636655,230.12,1.00409,231.2732
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,57.6514143,230.12,1.00188,231.2719
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,58.2415381,230.12,1.00054,231.2584
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,58.8314097,230.12,1.00094,231.1143
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,59.4215465,230.12,1.00119,231.262
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,60.0135801,230.16,1.00203,231.14
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,60.60467,230.12,1.00236,231.2251
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,61.1936529,230.12,1.00085,231.3917
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,61.7852195,230.12,1.00243,231.2904
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,62.3741379,230.12,1,231.3578
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,62.9642673,230.12,1.00265,231.2857
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,63.5547365,230.12,0.99949,231.1546
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,64.1447147,230.12,1.00251,231.3524
2,230,0,0,1,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,64.736865,230.12,1.00111,231.1763
