CalibrationPointID,U1,U2,U3,I1,I2,I3,U1angle,U2angle,U3angle,I1angle,I2angle,I3angle,Frequency,EnergyMeasurement,InstallationType,MinTime,Tollerance,Time,Voltage,Current,Active_power,Frequency
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,96.2750524,230.16,0.25063,57.6072,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,96.9126622,230.12,0.25154,57.6992,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,97.5663454,230.16,0.24989,57.648,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,98.1887176,230.12,0.25069,57.7106,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,98.8125447,230.12,0.25021,57.6237,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,99.4345417,230.12,0.24781,57.6678,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,100.0760467,230.12,0.24848,57.7143,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,100.7105464,230.16,0.25143,57.7702,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,101.3474618,230.16,0.25166,57.7348,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,101.9926301,230.12,0.24953,57.8986,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,102.6249349,230.12,0.24962,57.6488,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,103.2472584,230.12,0.25259,57.7693,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,103.8684703,230.12,0.24896,57.724,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,104.5222309,230.12,0.25014,57.8352,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,105.1631434,230.16,0.24907,57.8483,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,105.8129514,230.12,0.2508,57.4731,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,106.4679145,230.12,0.25071,57.7474,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,107.1098097,230.12,0.25267,57.8857,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,107.7295489,230.12,0.24947,57.728,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,108.3673746,230.08,0.25135,57.8458,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,109.0071581,230.12,0.24822,58.0614,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,109.6432057,230.12,0.25032,57.6788,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,110.2661753,230.08,0.2508,57.6682,49.983
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,110.9076424,230.12,0.25008,57.6362,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,111.5431578,230.08,0.25142,57.7857,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,112.181601,230.08,0.24988,57.8378,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,112.8022964,230.12,0.25025,57.6856,49.983
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,113.4411882,230.08,0.24881,57.6356,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,114.0792018,230.08,0.24991,57.6041,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,114.7189397,230.12,0.25155,57.8976,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,115.3574586,230.08,0.24956,57.8085,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,115.9784959,230.08,0.2501,57.8606,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,116.5997253,230.08,0.253,57.9023,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,117.2207769,230.08,0.24801,57.9023,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,117.8624164,230.08,0.24839,57.7906,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,118.4977968,230.08,0.25198,57.7395,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,119.1351536,230.08,0.24951,57.9729,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,119.7734766,230.12,0.25141,57.8813,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,120.4122582,230.08,0.24866,57.9079,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,121.0345529,230.12,0.25332,57.7416,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,121.6732013,230.12,0.25372,57.9464,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,122.3122965,230.08,0.25149,57.878,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,122.948664,230.12,0.25084,57.9169,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,123.5723998,230.12,0.2493,57.9195,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,124.1939833,230.12,0.25161,58.053,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,124.8313375,230.12,0.249,58.0511,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,125.4699596,230.12,0.24953,57.7391,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,126.108103,230.12,0.25162,57.9354,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,126.7509664,230.12,0.25195,57.9895,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,127.3876814,230.12,0.25276,58.0686,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,128.011806,230.12,0.24958,57.9732,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,128.6323738,230.12,0.25036,57.8955,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,129.255668,230.16,0.2473,57.9436,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,129.8777306,230.16,0.25239,57.7482,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,130.4985598,230.16,0.25277,57.9723,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,131.1367787,230.16,0.25231,58.107,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,131.7750488,230.12,0.24865,58.1647,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,132.4119902,230.16,0.24949,58.1117,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,133.0363024,230.16,0.25254,57.9691,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,133.672756,230.16,0.25205,57.9614,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,134.311075,230.16,0.25104,57.9931,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,134.9340374,230.16,0.25148,57.9366,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,135.571088,230.16,0.25117,57.9792,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,136.2098279,230.16,0.25055,58.0248,49.983
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,136.8473868,230.16,0.25117,57.7281,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,137.4857816,230.16,0.24993,57.8899,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,138.1082936,230.16,0.25208,58.106,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,138.7311937,230.12,0.24976,58.087,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,139.3527456,230.16,0.24889,57.8053,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,139.9738189,230.16,0.24674,57.8432,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,140.6186912,230.12,0.25025,57.6747,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,141.2497278,230.16,0.25146,57.8744,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,141.8885613,230.16,0.25397,57.9623,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,142.5294374,230.16,0.25028,57.9721,49.983
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,143.1649951,230.16,0.25378,58.2069,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,143.8034629,230.12,0.24918,58.018,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,144.4409122,230.12,0.24963,57.7215,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,145.0653167,230.16,0.25265,57.9178,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,145.7059941,230.12,0.25133,57.8738,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,146.3386623,230.12,0.25161,57.7118,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,146.9775129,230.12,0.2473,57.8228,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,147.6152368,230.12,0.25327,57.7627,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,148.2388058,230.12,0.24768,58.0262,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,148.8761062,230.12,0.24918,58.005,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,149.5137826,230.12,0.25066,57.9469,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,150.1608926,230.12,0.25006,57.8666,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,150.8055816,230.12,0.2511,57.9617,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,151.4426513,230.12,0.25274,57.8893,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,152.0721043,230.08,0.24926,57.9481,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,152.7049842,230.12,0.25194,57.9308,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,153.3464429,230.08,0.24794,57.8687,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,153.9809078,230.08,0.2524,57.8414,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,154.6022391,230.08,0.24912,57.8099,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,155.2503754,230.12,0.2489,57.7763,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,155.8637735,230.08,0.24899,57.7516,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,156.5053522,230.08,0.25116,57.6649,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,157.1453311,230.08,0.24879,57.6724,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,157.7792491,230.08,0.24894,57.8269,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,158.4193558,230.12,0.25275,57.787,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,159.0382807,230.08,0.2515,57.8147,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,159.6866233,230.08,0.2484,57.7601,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,160.3323727,230.08,0.24936,57.7205,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,160.9525138,230.08,0.24861,57.5364,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,161.5747895,230.12,0.25135,57.546,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,162.2116539,230.12,0.25067,57.7447,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,162.8517001,230.08,0.2494,57.6412,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,163.5030103,230.12,0.25188,57.7992,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,164.1414367,230.12,0.25007,57.9879,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,164.7804172,230.12,0.24954,57.715,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,165.4035391,230.08,0.24989,57.9127,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,166.0282769,230.12,0.24934,57.6389,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,166.6626137,230.08,0.248,57.75,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,167.3016313,230.12,0.25153,57.5878,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,167.9421,230.12,0.24981,57.7758,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,168.5611957,230.12,0.24778,57.6914,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,169.1989733,230.12,0.24911,57.6646,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,169.8371775,230.12,0.25042,57.7144,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,170.4851982,230.12,0.24769,57.9444,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,171.0990161,230.12,0.24916,57.5587,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,171.7355358,230.12,0.24823,57.6277,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,172.3744708,230.12,0.24744,57.4976,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,173.0125267,230.12,0.24885,57.7648,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,173.6504866,230.12,0.24848,57.6285,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,174.2727264,230.12,0.24857,57.9859,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,174.9086659,230.16,0.25169,57.8662,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,175.5506597,230.12,0.25259,57.8445,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,176.1863798,230.16,0.24941,57.6286,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,176.8247931,230.16,0.24848,57.5321,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,177.4636805,230.16,0.25282,57.7944,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,178.1022649,230.12,0.24861,57.6451,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,178.7417744,230.12,0.25279,57.6688,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,179.3770605,230.16,0.2501,57.6944,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,180.0147215,230.12,0.25004,57.6879,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,180.6373647,230.16,0.24964,57.64,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,181.2597806,230.12,0.2491,57.8962,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,181.8832095,230.12,0.24601,57.8962,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,182.5203321,230.12,0.2471,57.5232,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,183.1577072,230.12,0.24713,57.8209,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,183.7971378,230.12,0.2502,57.7722,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,184.4187192,230.12,0.24967,57.7452,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,185.0411263,230.12,0.24805,57.942,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,185.6803966,230.12,0.25053,57.812,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,186.3164423,230.12,0.2507,57.6897,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,186.9557208,230.12,0.25017,57.9994,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,187.5959483,230.08,0.2513,57.8629,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,188.2153906,230.12,0.25047,57.8835,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,188.8538783,230.12,0.2513,57.7322,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,189.4910973,230.12,0.25019,57.791,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,190.1289509,230.12,0.25124,58.1741,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,190.7686943,230.08,0.24844,57.8345,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,191.4048005,230.12,0.2508,57.905,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,192.0433,230.08,0.25004,57.7719,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,192.6815029,230.08,0.24833,57.5584,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,193.3055276,230.12,0.25299,57.818,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,193.9256052,230.08,0.2499,57.7994,49.986
2,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.99,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,194.5626766,230.08,0.25397,57.8946,49.986
