CalibrationPointID,U1,U2,U3,I1,I2,I3,U1angle,U2angle,U3angle,I1angle,I2angle,I3angle,Frequency,EnergyMeasurement,InstallationType,MinTime,Tollerance,Time,Voltage,Current,Active_power,Frequency
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,293.2034514,230.048,0.19936,68.8955,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,293.9827483,230.032,0.19917,69.0125,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,294.7737163,230.017,0.19922,68.972,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,295.5581548,229.954,0.19977,68.85979,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,296.3299273,230.017,0.19952,68.91759,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,297.1030401,230.048,0.19974,68.9399,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,297.8733678,230.048,0.20013,68.92,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,298.6396569,230.063,0.19943,68.9867,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,299.4202911,230.032,0.19948,68.9908,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,300.2019448,230.063,0.19985,68.8662,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,300.9671897,230.032,0.1996,69.0142,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,301.7342041,230.032,0.19938,68.9429,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,302.5036902,230.079,0.19925,68.9203,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,303.2784563,229.954,0.19996,68.9351,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,304.0638728,230.017,0.20061,68.9565,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,304.8246193,230.094,0.19976,68.9563,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,305.6124688,230.048,0.19976,68.9386,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,306.3948741,230.079,0.20054,68.9213,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,307.1634002,230.063,0.19921,68.9486,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,307.9480028,230.048,0.19912,68.9228,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,308.7422685,229.986,0.2012,68.903,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,309.5240689,230.017,0.19984,68.90639,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,310.3101286,229.986,0.20018,68.99879,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,311.1048336,230.048,0.19888,68.9169,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,311.877952,230.048,0.1998,68.8792,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,312.663708,229.986,0.19949,69.011,49.997
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,313.4489154,230.032,0.19985,69.0238,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,314.2281549,229.986,0.19969,68.8827,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,315.0130568,230.048,0.2003,68.9155,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,315.7830317,230.079,0.19932,68.8527,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,316.5667961,230.11,0.19993,68.8469,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,317.3522726,230.001,0.19886,69.0565,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,318.140878,229.954,0.19884,68.9272,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,318.9222533,230.079,0.1988,68.9382,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,319.6898027,230.063,0.19896,68.7743,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,320.4742203,230.032,0.19945,69.066,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,321.2576808,230.063,0.19973,68.9243,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,322.0481537,230.048,0.20082,68.8447,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,322.8274993,230.063,0.19997,68.9332,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,323.602197,230.079,0.19961,68.9966,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,324.3679489,229.954,0.19869,68.9589,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,325.1450086,230.017,0.19933,69.0086,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,325.9494473,230.079,0.1988,68.9952,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,326.7157819,230.001,0.20031,68.9546,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,327.5124023,230.079,0.19867,68.7474,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,328.2926541,230.048,0.19843,68.96149,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,329.0768046,229.954,0.19955,68.9294,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,329.8595886,229.97,0.19998,68.9116,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,330.6474317,229.986,0.19944,69.0205,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,331.4428935,229.954,0.19921,69.0469,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,332.2214597,230.032,0.19934,69.0612,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,333.0131111,230.063,0.2004,68.774,49.998
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,333.8022887,230.017,0.20033,68.7535,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,334.5859845,230.017,0.19911,68.9334,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,335.3625471,230.063,0.20046,68.8872,49.997
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,336.1319785,230.032,0.20022,68.8931,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,336.9449002,230.017,0.19987,68.997,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,337.7416297,230.017,0.199,69.0399,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,338.5306559,229.986,0.19858,69.0736,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,339.3023332,229.923,0.19904,68.9863,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,340.0807086,230.001,0.20038,69.058,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,340.8693802,229.97,0.20012,68.9107,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,341.6354619,230.079,0.1998,69.14,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,342.4050062,230.094,0.19958,68.9033,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,343.1766235,229.986,0.19906,68.7219,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,343.9608038,230.017,0.19922,68.9705,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,344.731111,230.001,0.19939,68.8957,49.998
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,345.4994602,229.923,0.20024,68.8548,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,346.2806276,229.986,0.19953,69.1537,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,347.0470586,229.97,0.20055,68.8562,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,347.8146446,229.892,0.19898,68.9423,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,348.5847377,230.094,0.19884,69.0086,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,349.3482116,230.079,0.19909,69.0002,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,350.1203006,229.877,0.19979,68.9923,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,350.9037703,229.954,0.19945,68.9126,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,351.670945,229.986,0.20024,69.0374,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,352.4376863,229.892,0.2013,69.0782,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,353.2207852,229.97,0.20018,69.223,49.998
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,354.0050942,230.032,0.19904,68.86069,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,354.797428,230.001,0.20092,68.9926,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,355.5621781,230.063,0.19952,69.0597,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,356.3500106,230.079,0.19959,68.874,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,357.1464242,229.986,0.20006,69.0714,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,357.9166599,229.939,0.19965,68.8468,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,358.702893,229.939,0.19933,69.2215,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,359.4895227,229.954,0.2006,69.1599,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,360.2752015,229.97,0.19974,69.2224,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,361.0448339,230.032,0.19976,69.0787,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,361.8116312,230.063,0.20028,69.0943,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,362.5720414,229.939,0.19891,69.043,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,363.3596134,230.001,0.1989,69.004,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,364.1456654,230.017,0.20045,69.1316,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,364.9241595,230.017,0.20094,68.9116,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,365.6909062,230.017,0.19971,68.8724,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,366.4734804,229.923,0.19998,68.9704,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,367.2429029,229.97,0.20114,68.8765,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,368.0243148,230.017,0.20013,68.9636,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,368.8067432,230.032,0.19923,69.0064,49.998
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,369.575724,229.939,0.19921,69.284,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,370.3552501,230.032,0.20004,69.0089,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,371.1256906,230.017,0.19993,69.1239,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,371.912342,229.986,0.20019,68.9906,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,372.6917512,229.908,0.20023,68.9991,49.998
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,373.4696501,230.032,0.20122,69.0315,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,374.2349977,229.97,0.1988,68.9971,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,375.0023047,230.001,0.19961,69.0058,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,375.7728893,230.032,0.20006,69.0412,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,376.5741762,229.97,0.19959,68.9535,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,377.3408254,230.017,0.20001,69.0766,49.998
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,378.1066006,230.017,0.19952,69.04169,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,378.8658603,229.923,0.20012,69.10509,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,379.6443596,229.986,0.19954,69.0503,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,380.4123569,230.017,0.19993,68.9724,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,381.197256,229.986,0.20036,69.0503,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,381.9795208,230.063,0.20033,69.1878,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,382.7439915,230.048,0.19894,69.02489,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,383.5115374,230.017,0.19929,68.8287,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,384.2836301,229.97,0.19921,69.0037,49.998
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,385.0770777,230.017,0.19977,69.2241,49.998
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,385.8615496,230.032,0.2007,68.9272,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,386.6344673,229.986,0.2006,68.9272,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,387.4181131,230.048,0.19984,69.0493,49.998
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,388.1826963,230.017,0.19965,69.151,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,388.9495029,229.986,0.20002,68.92,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,389.7119134,229.954,0.19906,69.00809,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,390.4985844,230.017,0.19926,68.99319,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,391.281883,229.986,0.19899,69.20959,49.998
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,392.0759241,230.017,0.19971,69.1733,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,392.8590776,230.001,0.19991,69.2483,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,393.6340247,230.048,0.19877,69.077,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,394.4203366,230.001,0.20013,68.9194,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,395.1861251,230.001,0.19979,69.1116,49.998
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,395.9582296,230.048,0.20078,68.9418,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,396.7400472,229.939,0.1999,69.1158,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,397.5239477,229.986,0.1998,69.0894,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,398.2927694,230.032,0.19941,69.113,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,399.0815089,229.97,0.20036,69.0317,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,399.8534114,230.048,0.19899,69.2077,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,400.6209181,230.032,0.20007,69.2072,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,401.3942749,229.986,0.19995,68.9217,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,402.1755971,230.001,0.19966,69.1374,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,402.9626757,230.032,0.20018,68.9603,49.998
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,403.7278326,229.97,0.20044,69.1952,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,404.4939651,229.908,0.19899,69.1064,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,405.262697,230.063,0.1996,69.1889,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,406.0470684,230.017,0.19976,69.0164,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,406.8170464,230.001,0.19893,69.1214,49.998
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,407.5818235,230.001,0.19964,69.0134,49.998
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,408.3601655,230.017,0.19974,68.9454,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,409.1573337,229.939,0.19896,69.2146,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,409.9338959,229.97,0.19977,69.1483,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,410.7007228,230.017,0.19938,69.2113,49.998
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,411.4863465,230.048,0.19966,69.0402,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,412.2711725,230.048,0.2003,68.9415,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,413.0567074,230.032,0.19986,69.0129,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,413.8294053,230.032,0.19953,69,50
