CalibrationPointID,U1,U2,U3,I1,I2,I3,U1angle,U2angle,U3angle,I1angle,I2angle,I3angle,Frequency,EnergyMeasurement,InstallationType,MinTime,Tollerance,Time,Voltage,Current,Active_power,Apparent power,Enums.AlarmSetting_AlarmParameter1.Frequency
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,116.4023379,229.846,0.0206,13.8167,23.4094,49.994
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,117.2208135,230.017,0.02075,13.8133,23.128,49.994
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,118.0325113,230.001,0.01982,13.8044,23.0715,50
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,118.8290376,229.83,0.01983,13.7559,23.0322,50
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,119.6258817,229.939,0.0193,13.6703,23.0334,49.994
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,120.4251797,229.939,0.01921,13.7661,23.0731,49.998
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,121.2394961,229.908,0.01995,13.9099,23.2468,49.994
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,122.0520358,230.001,0.01964,13.7445,22.8985,49.994
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,122.865509,230.001,0.02006,13.9467,23.3412,50
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,123.6634707,229.908,0.02065,13.8591,23.1502,50
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,124.4627715,229.97,0.02021,13.8322,23.1529,49.994
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,125.261259,229.923,0.02074,13.9421,23.42,49.994
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,126.0786256,229.954,0.01986,13.8663,23.1977,50
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,126.8769036,229.97,0.02045,13.8881,23.346,49.994
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,127.688293,229.923,0.02016,13.7664,23.3882,50
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,128.4894373,229.939,0.02023,13.8213,23.1789,50
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,129.3031534,230.001,0.02102,13.939,23.2609,49.994
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,130.1023555,230.017,0.02018,13.8674,23.1397,49.994
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,130.9138797,230.032,0.02016,13.8404,23.0927,50
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,131.728188,229.908,0.01973,13.8225,23.0865,50
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,132.5425723,229.939,0.01993,13.9455,23.4457,49.994
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,133.341626,229.877,0.02066,13.9053,23.1815,49.994
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,134.1402957,229.923,0.01956,13.8367,23.1588,50
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,134.9536,229.97,0.02059,13.8484,23.0175,50
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,135.7680653,229.877,0.02109,13.7456,22.9309,49.994
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,136.563919,229.986,0.02125,13.7844,23.0133,49.994
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,137.346344,229.97,0.02036,13.8197,23.077,50
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,138.1456568,229.877,0.02037,13.9083,23.164,50
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,138.9594395,229.97,0.02088,14.0665,23.4526,49.994
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,139.7734302,229.954,0.01988,13.7764,22.8958,49.994
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,140.5908177,229.923,0.02036,13.8588,23.2515,50
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,141.4002759,230.017,0.02045,13.6973,23.2469,50
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,142.1988215,229.954,0.01986,13.8884,23.1962,49.994
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,142.9954128,229.923,0.02048,13.9181,23.1829,49.994
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,143.7956313,229.986,0.02092,13.8642,23.1027,50
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,144.6086265,229.939,0.0206,13.9442,23.2626,50
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,145.4066927,229.954,0.02037,13.9816,23.4004,49.994
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,146.221166,229.986,0.01972,13.651,22.7566,49.994
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,147.0188321,229.986,0.02103,13.8483,23.1947,50
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,147.8186472,229.986,0.02154,13.8864,23.2967,50
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,148.6320088,229.892,0.01942,14.0231,23.3967,49.994
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,149.4446275,229.939,0.02005,13.8241,23.0253,50
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,150.2288494,229.97,0.01994,13.949,23.2623,50
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,151.0278073,229.908,0.01952,13.898,23.1224,49.994
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,151.8246989,229.97,0.02048,14.013,23.371,49.994
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,152.62165,229.939,0.01999,13.8774,23.1703,50
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,153.438542,230.017,0.0209,13.9371,23.223,50
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,154.2516783,229.908,0.02048,13.7392,23.1259,49.998
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,155.0664366,229.97,0.02072,13.8645,23.1805,50
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,155.8637314,230.001,0.02159,13.9286,23.3269,49.994
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,156.6789621,229.877,0.02052,13.87,23.1492,49.994
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,157.4777476,229.939,0.02007,13.8679,23.2994,50
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,158.2914149,230.001,0.02129,13.932,23.5354,50
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,159.1042545,229.939,0.02005,13.9495,23.3071,49.994
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,159.9198959,230.001,0.02052,13.7497,22.9074,49.994
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,160.7176847,229.954,0.01983,13.8765,23.0595,50
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,161.5191788,229.97,0.01967,13.8696,23.1837,50
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,162.3121788,230.032,0.01988,13.9644,23.3727,49.994
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,163.1160673,229.923,0.02072,13.7524,22.9422,49.994
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,163.9282646,229.861,0.01999,13.8605,23.1485,50
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,164.7252028,230.001,0.02014,13.8747,23.2992,50
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,165.5208369,229.986,0.02072,14.0224,23.3191,49.994
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,166.3050632,229.939,0.01977,13.733,22.966,49.994
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,167.1196451,229.986,0.01996,13.8545,23.2278,50
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,167.9341995,230.017,0.02002,13.786,23.0954,50
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,168.7463158,230.017,0.02027,13.9025,23.0768,49.994
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,169.5437021,229.954,0.02074,13.9006,23.262,49.994
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,170.342749,229.97,0.01993,13.8851,23.3358,50
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,171.147202,229.97,0.02047,13.941,23.2047,50
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,171.9598065,229.908,0.01971,13.9555,23.2873,49.994
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,172.7709311,229.954,0.01921,13.8481,23.0581,49.994
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,173.5692931,229.892,0.02027,13.9224,23.2035,50
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,174.3652428,229.954,0.01985,13.8802,23.1052,50
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,175.1807513,230.017,0.01973,13.7294,23.1163,49.994
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,175.9780047,229.97,0.02041,14.0093,23.372,49.994
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,176.7755419,230.017,0.01899,13.9026,23.33,50
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,177.5898246,229.97,0.02074,13.8598,23.031,50
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,178.4032247,229.954,0.02114,13.8327,23.0455,49.994
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,179.2022799,229.861,0.02023,13.8965,23.3015,49.994
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,179.9821883,229.908,0.0202,13.8854,23.2365,50
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,180.7981129,229.986,0.01996,13.878,23.1787,50
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,181.6134747,229.939,0.01924,13.7935,23.0656,49.994
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,182.4104059,229.97,0.02038,13.7956,22.9929,49.994
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,183.2195771,229.986,0.02017,13.7893,23.0725,50
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,184.0346169,229.846,0.01939,13.9281,23.1551,50
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,184.8491864,229.97,0.02031,13.8571,23.098,49.994
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,185.6620497,229.97,0.02049,13.9359,23.3436,49.994
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,186.4596025,229.892,0.02034,13.9395,23.3379,50
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,187.2740283,230.017,0.02049,13.8784,23.269,50
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,188.0874702,229.908,0.02068,13.807,23.0851,49.994
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,188.8865492,229.892,0.02102,13.8874,23.0681,49.994
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,189.6856324,229.939,0.02006,13.8488,23.3301,50
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,190.5013268,229.954,0.02038,13.9665,23.3497,50
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,191.296002,230.001,0.01969,13.8103,23.1406,49.998
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,192.0956557,229.892,0.02,13.7722,23.2027,50
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,192.9085163,229.923,0.01974,13.7646,23.0815,49.994
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,193.7059921,229.954,0.02038,13.7841,23.0064,50
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,194.5218886,229.846,0.02032,13.7791,23.071,50
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,195.3359261,229.939,0.01972,13.8178,23.0412,50
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,196.1552135,229.954,0.0207,13.8096,23.3214,49.994
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,196.9480505,229.954,0.02111,13.5472,22.8516,50
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,197.7436878,230.001,0.01947,13.7968,23.1299,50
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,198.5587621,229.892,0.01926,13.8321,23.4069,49.994
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,199.3598669,230.017,0.02009,13.9459,23.2195,49.994
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,200.156774,230.048,0.02049,13.7486,22.9996,50
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,200.9561436,229.939,0.0184,13.7459,22.9521,50
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,201.768382,230.001,0.02018,13.8129,23.0669,49.994
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,202.5850031,229.861,0.02043,13.905,23.1663,49.994
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,203.3985553,229.954,0.02041,13.7447,23.2393,50
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,204.1948469,229.923,0.02106,13.9146,23.2381,50
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,205.0096005,229.861,0.01982,13.8253,23.1365,49.994
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,205.8244618,230.048,0.01989,13.7013,22.9159,49.994
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,206.6369226,230.048,0.02025,13.9209,23.4109,50
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,207.4517788,230.001,0.0205,13.8002,23.0161,50
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,208.2662782,229.986,0.02005,13.8236,23.0313,49.994
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,209.0802875,229.986,0.02012,13.8629,23.2914,49.994
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,209.8783684,229.939,0.01962,13.7614,23.0059,50
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,210.6749928,229.923,0.01977,13.873,23.156,50
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,211.4755969,229.939,0.02039,13.8793,23.0688,49.994
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,212.2893427,229.954,0.02058,13.8676,23.1158,49.994
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,213.1017124,230.017,0.01966,13.7646,23.0345,50
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,213.8852862,230.001,0.0198,13.8024,22.9952,50
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,214.70238,229.954,0.02002,13.8767,23.1952,49.994
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,215.4960064,230.063,0.01939,13.8812,23.1383,49.994
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,216.3113773,230.048,0.02047,13.7644,23.0127,50
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,217.127517,229.923,0.01983,13.9013,23.4384,50
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,217.9233089,230.032,0.0202,13.7617,22.8983,49.994
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,218.7401825,229.954,0.01975,13.778,22.9796,49.994
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,219.5355019,229.908,0.01939,13.9203,23.1832,50
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,220.3356337,230.032,0.02023,13.7006,22.7824,50
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,221.1570989,229.954,0.02102,13.9883,23.2947,49.994
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,221.9452414,229.986,0.01999,13.9515,23.4252,49.994
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,222.7447354,230.017,0.02112,13.8564,23.2123,50
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,223.5441054,230.001,0.02136,13.8206,23.086,50
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,224.325544,230.032,0.02039,13.7873,23.0603,49.994
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,225.1247205,230.017,0.01948,13.8412,23.0738,49.994
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,225.9216963,230.017,0.01985,13.7754,23.045,50
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,226.7358251,230.017,0.01989,13.7815,23.1029,50
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,227.5509892,229.923,0.01915,13.6643,22.8078,49.994
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,228.3639628,229.97,0.02092,13.7278,23.0617,49.994
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,229.1620863,229.908,0.02071,13.7344,22.9144,50
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,229.9584883,230.017,0.02044,13.8301,23.2866,49.994
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,230.7733922,230.032,0.01962,13.8257,23.09,50
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,231.5868304,230.001,0.02002,13.7794,23.0333,49.994
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,232.4027977,230.001,0.0219,13.9024,23.4101,50
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,233.197441,230.017,0.02127,13.789,23.0382,50
