CalibrationPointID,U1,U2,U3,I1,I2,I3,U1angle,U2angle,U3angle,I1angle,I2angle,I3angle,Frequency,EnergyMeasurement,InstallationType,MinTime,Tollerance,Time,Voltage,Current,Active_power,Apparent power,Enums.AlarmSetting_AlarmParameter1.Frequency
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,116.3994341,229.939,0.01942,13.8115,23.1749,50.019
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,117.2053319,230.048,0.01971,13.8986,23.2994,50.01
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,118.0242544,230.017,0.02049,13.8537,23.1833,50.013
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,118.8362457,230.032,0.01958,13.8908,23.4302,50.01
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,119.6383973,230.017,0.02057,13.7025,23.0149,50.01
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,120.4291314,229.986,0.01953,13.7235,22.9986,50.019
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,121.2515961,229.986,0.02002,13.7361,23.0428,50.01
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,122.069813,230.063,0.02136,13.843,23.2083,50.01
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,122.8973496,230.017,0.02033,13.7744,22.9743,50.001
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,123.7105071,230.141,0.02152,13.7808,23.0231,50.01
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,124.534864,230.017,0.0195,13.6809,22.9494,50.01
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,125.3345671,229.954,0.02006,13.685,23.2888,50.013
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,126.1337281,230.063,0.02025,13.9444,23.3072,50.007
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,126.9623621,230.11,0.02006,13.9717,23.3636,50.007
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,127.7764913,230.11,0.01957,13.7561,23.0101,50.007
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,128.6160333,230.079,0.02039,13.8526,23.1793,50.001
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,129.428934,229.954,0.02027,13.8491,23.1454,50.01
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,130.2593533,229.923,0.01999,13.752,22.9606,50.007
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,131.0617718,229.939,0.02092,13.9194,23.3243,50.001
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,131.8912503,230.048,0.02021,13.8673,23.193,50.004
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,132.6967217,229.986,0.01977,13.7001,22.8916,50.001
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,133.5253238,229.923,0.02031,13.7071,23.0182,50.004
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,134.3615824,230.125,0.01946,13.6464,22.7941,50.003
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,135.1677708,230.079,0.0199,13.7061,22.8669,49.998
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,135.9777051,229.986,0.02055,13.5958,23.0431,49.994
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,136.7871004,230.094,0.01963,13.8699,23.3237,50
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,137.6083451,230.188,0.02053,13.7466,23.0656,50
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,138.4185222,230.001,0.01968,13.7664,23.0519,49.998
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,139.2310722,230.048,0.0208,13.7577,22.8952,50
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,140.0676228,230.048,0.02054,13.8558,23.1866,49.998
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,140.8808366,229.954,0.01988,13.9093,23.2476,50.004
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,141.6750812,229.939,0.02055,13.7202,22.9592,49.998
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,142.4838009,229.986,0.02087,13.8108,23.1367,49.998
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,143.3228078,230.001,0.01972,13.7763,23.0374,49.998
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,144.1197688,230.11,0.02066,13.6674,22.9487,50.004
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,144.9319658,230.079,0.02014,13.6301,22.706,49.994
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,145.7524614,230.063,0.01936,13.8222,23.1131,50.007
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,146.5623045,230.048,0.02064,13.7625,22.9584,50.004
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,147.3635462,230.063,0.01959,13.7926,23.062,50.01
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,148.1803802,230.048,0.01951,13.7678,22.9508,49.998
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,149.0155063,229.939,0.02097,13.6423,22.7697,50.01
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,149.8215975,229.939,0.01967,13.8286,23.2169,49.998
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,150.6403793,230.063,0.01983,13.6224,22.7911,50.009
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,151.4424378,229.986,0.02066,13.7882,23.3726,49.998
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,152.2526466,229.939,0.01993,13.7226,22.9417,49.998
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,153.0696128,230.048,0.02044,13.764,22.9868,49.994
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,153.878484,229.97,0.0194,13.6312,22.7199,49.988
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,154.6991876,230.017,0.01989,13.7311,22.931,49.991
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,155.5210995,229.892,0.02057,13.8893,23.1799,49.991
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,156.3292559,230.001,0.02049,13.7032,22.9061,49.997
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,157.1400349,229.892,0.02053,13.5855,22.8076,49.994
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,157.9730335,229.986,0.01974,13.6492,22.9111,49.994
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,158.7812323,230.032,0.0198,13.8407,23.1046,49.985
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,159.6079839,229.986,0.02058,13.7573,23.0949,49.991
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,160.4400538,229.97,0.01972,13.9125,23.1945,49.991
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,161.2711324,229.923,0.02079,13.7842,23.0318,49.997
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,162.0908001,230.017,0.02033,13.7393,22.9742,49.988
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,162.9024114,229.986,0.01991,13.7268,22.9424,49.985
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,163.7199507,229.908,0.01971,13.6959,22.8934,49.994
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,164.5366798,230.001,0.02097,13.8717,23.1457,49.994
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,165.3431753,229.908,0.02048,13.8733,23.3381,49.991
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,166.1623258,229.908,0.02119,13.8641,23.2596,49.997
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,166.9823719,229.939,0.02011,13.6381,23.2314,49.985
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,167.7780909,230.001,0.02058,13.8906,23.2117,49.979
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,168.5745251,229.923,0.01959,13.9021,23.337,50
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,169.3872591,229.939,0.02012,13.7557,22.9565,49.994
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,170.2086587,229.939,0.01953,13.9153,23.3436,49.991
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,171.0295124,229.923,0.02043,13.8847,23.5002,49.994
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,171.8487029,229.986,0.02012,13.8301,23.1808,49.997
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,172.6521678,229.892,0.02004,13.7874,23.0951,49.997
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,173.4753193,230.063,0.01975,13.7428,23.0016,50
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,174.2951606,229.939,0.01866,13.7392,23.1344,50
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,175.1017947,229.908,0.02012,13.8227,22.7635,49.994
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,175.9007262,230.032,0.02009,13.6883,22.8491,49.994
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,176.6999458,229.83,0.01893,13.7411,22.9683,50.009
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,177.5026379,229.923,0.02041,13.9187,23.2634,50.004
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,178.3057209,230.079,0.01988,13.8084,23.2069,50.007
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,179.1274869,230.017,0.01924,13.7856,23.004,50.004
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,179.9489609,230.032,0.01964,13.9387,23.3001,50.01
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,180.7564275,229.97,0.02114,13.9079,23.3038,50.007
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,181.5706189,230.032,0.01972,13.7302,22.9609,50.01
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,182.3711474,229.986,0.02015,13.7753,23.0415,50.007
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,183.1745503,229.908,0.0199,13.7795,23.0968,50.004
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,183.9928041,229.923,0.02118,13.8411,23.1908,50.007
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,184.7945988,229.908,0.021,13.8387,23.1067,50.007
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,185.6172948,229.939,0.02031,13.9479,23.2721,50.001
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,186.4426184,230.032,0.01984,13.7425,22.9684,50.013
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,187.2531625,229.97,0.02147,14.0062,23.0722,50.004
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,188.0995907,229.97,0.0208,13.7916,23.2852,50.004
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,188.9146411,229.986,0.01988,14.088,23.4277,50.004
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,189.7394497,229.97,0.01967,13.7621,22.9257,50.007
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,190.5713895,229.892,0.02038,13.7616,23.1057,50.007
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,191.3949794,229.939,0.0199,14.0068,23.3745,50.007
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,192.2254123,230.001,0.02042,14.126,23.6866,50.004
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,193.0141789,229.892,0.01973,13.9686,23.3286,50.001
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,193.8285921,229.939,0.0202,14.0624,23.5133,49.998
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,194.653295,229.939,0.02107,13.8636,23.062,49.994
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,195.4473839,229.986,0.02066,13.9166,23.1677,49.997
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,196.2571118,229.986,0.02044,13.804,23.2358,49.982
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,197.0691215,229.939,0.0202,13.8242,23.0379,50
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,197.8826235,229.97,0.02025,13.9501,23.32,49.994
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,198.7095432,230.001,0.02026,13.9343,23.4665,49.994
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,199.5405272,229.923,0.01968,13.8394,23.1211,49.994
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,200.3567081,229.986,0.02022,13.7684,23.0538,49.988
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,201.1824825,229.986,0.01956,13.8948,23.2575,49.997
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,201.993545,230.017,0.02053,13.9035,23.2866,49.994
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,202.8093457,229.954,0.02059,13.7725,22.9428,50
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,203.6243412,229.986,0.01984,13.8473,23.1776,49.988
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,204.4283284,229.923,0.0202,13.8562,23.0784,49.994
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,205.2359284,229.923,0.01927,13.8967,23.1488,49.997
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,206.05088,229.986,0.01925,13.9371,23.4161,49.997
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,206.8589585,229.892,0.02009,13.9035,23.1302,49.997
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,207.6748396,229.986,0.02058,13.7375,23.066,49.997
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,208.4917849,230.001,0.02009,13.9622,23.4116,49.991
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,209.2791998,229.986,0.01951,13.9952,23.3685,49.991
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,210.1086491,229.986,0.02043,13.8818,23.0693,50.003
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,210.9444333,230.001,0.02007,13.8707,23.1916,49.998
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,211.7658082,230.017,0.01985,13.828,23.1677,49.994
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,212.5949506,230.001,0.02144,14.0081,23.5096,50.003
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,213.41138,229.97,0.01891,13.9043,23.2181,49.991
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,214.2160415,230.032,0.02015,13.8651,23.3011,49.998
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,215.0329592,229.923,0.01986,13.9255,23.1556,49.985
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,215.8642343,230.032,0.02052,13.8988,23.2153,49.998
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,216.6557047,230.017,0.02017,13.8436,23.0975,49.991
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,217.4780727,229.923,0.01984,13.8506,23.1103,50
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,218.2880326,229.877,0.01991,13.8617,23.1294,49.988
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,219.1013888,229.846,0.01986,13.9044,23.1634,49.994
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,219.9108714,229.939,0.01872,13.9151,23.2397,49.997
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,220.7139739,229.923,0.02015,13.9113,23.268,49.997
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,221.5075279,229.877,0.02053,14.0212,23.363,49.997
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,222.3195924,229.986,0.02028,13.8845,23.1647,49.991
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,223.129964,229.954,0.02023,13.8648,23.1798,50.006
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,223.9416914,230.001,0.01918,13.8631,23.2378,49.994
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,224.77064,230.017,0.02037,14.0658,23.4822,50.009
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,225.5792197,229.986,0.02082,14.0651,23.4449,50.003
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,226.4044184,229.892,0.01894,13.9344,23.1762,50.004
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,227.1918718,229.97,0.02001,13.7465,23.0561,49.998
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,228.015755,230.017,0.02053,13.9005,23.3428,50.004
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,228.8250956,229.954,0.02021,13.9175,23.2272,50.001
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,229.6426248,229.97,0.02022,13.9815,23.3745,50.004
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,230.4483037,229.939,0.0206,13.8966,23.1114,50.007
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,231.2479338,229.861,0.02114,13.591,22.6938,49.998
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,232.0735748,229.986,0.0208,13.8387,23.151,50.007
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,232.8908137,229.986,0.02014,13.7123,22.8213,49.998
