CalibrationPointID,U1,U2,U3,I1,I2,I3,U1angle,U2angle,U3angle,I1angle,I2angle,I3angle,Frequency,EnergyMeasurement,InstallationType,MinTime,Tollerance,Time,Voltage,Current,Active_power,Apparent power,Enums.AlarmSetting_AlarmParameter1.Frequency
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,85.2479072,230.239,0.25167,57.6414,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,85.7745979,230.16,0.24888,57.7805,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,86.3165699,230.08,0.24952,57.7805,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,86.8438425,230.12,0.24872,57.578,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,87.3705214,230.041,0.25165,57.5663,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,87.8970444,230.08,0.24855,57.7297,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,88.4236149,230.08,0.25051,57.705,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,88.9614207,230.041,0.24984,57.6401,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,89.488059,230.239,0.25198,57.6401,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,90.014174,230.08,0.25076,57.5795,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,90.5412185,230.12,0.25065,57.6311,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,91.0674557,230.12,0.25128,57.817,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,91.5939461,230.12,0.24759,57.7437,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,92.1210835,230.16,0.24748,57.6581,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,92.6476163,230.239,0.24911,57.6581,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,93.1741534,230.12,0.25084,57.5748,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,93.7008093,230.199,0.25084,57.6481,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,94.2274541,230.041,0.25025,57.6014,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,94.7535218,230.08,0.25187,57.6775,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,95.2808608,230.16,0.25214,57.6775,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,95.8075252,230.041,0.25294,57.9327,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,96.3342729,230.16,0.25108,57.828,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,96.8607459,230.199,0.25113,57.678,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,97.3874562,230.12,0.24944,57.6855,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,97.9138098,230.16,0.25147,57.5357,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,98.4404113,230.199,0.25286,57.5357,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,98.9669213,230.041,0.24892,57.837,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,99.4937894,230.08,0.24931,57.6867,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,100.0198289,230.199,0.25044,57.7082,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,100.5470939,230.12,0.25133,57.8104,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,101.073346,230.08,0.24811,57.8342,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,101.6004702,230.199,0.25165,57.8342,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,102.1270512,230.12,0.24778,57.8025,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,102.6531576,230.041,0.25085,57.6743,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,103.1801764,230.12,0.25175,57.6954,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,103.7066231,230.08,0.249,57.7444,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,104.2336725,230.12,0.25096,57.7444,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,104.7598597,230.08,0.24926,57.6415,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,105.2865244,230.16,0.24803,57.8511,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,105.8135133,230.12,0.25052,57.5742,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,106.3398848,230.12,0.25073,57.7626,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,106.8663504,230.12,0.25025,57.8277,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,107.3930559,230.199,0.25158,57.8277,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,107.9197071,230.12,0.25428,57.7693,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,108.4468305,230.08,0.25102,57.9954,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,108.9729495,230.16,0.25181,57.7229,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,109.5160774,230.12,0.24944,57.6801,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,110.0427382,230.041,0.24803,57.7045,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,110.5694944,230.08,0.25009,57.7045,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,111.1115689,230.199,0.24966,57.7575,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,111.6383833,230.001,0.24857,57.7309,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,112.1650771,230.041,0.25212,57.9508,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,112.6918691,230.12,0.24822,57.6807,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,113.2184183,230.08,0.25292,57.6207,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,113.7445499,230.199,0.24995,57.6207,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,114.287353,230.041,0.24931,57.8338,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,114.8143276,230.12,0.24612,57.9257,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,115.3408637,230.12,0.2511,57.4868,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,115.8668415,230.08,0.24946,57.998,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,116.4099535,230.08,0.24803,57.998,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,116.936179,230.16,0.25177,57.6149,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,117.4631834,230.16,0.24947,57.8462,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,117.9897272,230.08,0.25082,57.8691,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,118.5166136,230.08,0.25217,57.9989,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,119.0433372,230.12,0.25176,57.9315,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,119.5697685,230.08,0.2542,57.9315,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,120.090966,230.16,0.2503,57.9333,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,120.6180118,230.001,0.25394,58.1039,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,121.1764621,230.16,0.25053,58.0148,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,121.7031346,230.08,0.2479,57.8897,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,122.2297512,230.08,0.25153,57.8805,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,122.7559398,230.08,0.25259,57.8805,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,123.2825619,230.08,0.2526,58.1081,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,123.8097308,230.12,0.25236,58.0566,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,124.3360721,230.08,0.25228,57.8941,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,124.862791,230.08,0.25075,57.9125,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,125.3890739,230.001,0.25122,57.85,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,125.916019,230.16,0.25212,57.85,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,126.4419947,230.001,0.24908,58.0181,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,126.9691562,230.199,0.24712,57.8502,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,127.4956437,230.16,0.25343,57.6889,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,128.0221272,230.041,0.25176,58.1529,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,128.5487788,230.239,0.24995,58.1529,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,129.0755645,230.08,0.2463,57.9566,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,129.6019157,230.041,0.24947,57.7292,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,130.1289613,230.041,0.2497,57.9174,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,130.6710242,230.16,0.24964,57.8534,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,131.1985468,230.12,0.25154,57.999,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,131.7246968,230.041,0.25049,57.999,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,132.267336,230.08,0.25283,57.8401,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,132.7933095,230.041,0.24957,57.847,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,133.3205023,230.16,0.24923,58.0115,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,133.8631681,230.08,0.24875,57.9521,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,134.3896076,230.16,0.25133,57.836,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,134.9164661,230.16,0.25166,57.836,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,135.4428353,230.12,0.24725,57.7445,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,135.9853559,230.08,0.24999,57.815,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,136.512039,230.16,0.25064,57.9039,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,137.0385505,230.12,0.2529,57.8997,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,137.5652083,230.16,0.25046,58.1894,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,138.0917892,230.08,0.24709,58.1894,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,138.6182443,230.12,0.24866,57.7782,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,139.1442247,230.16,0.25129,57.8962,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,139.6870692,230.08,0.25051,57.8972,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,140.2139134,230.12,0.25071,57.8828,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,140.7402061,230.199,0.24972,57.7038,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,141.2670275,230.08,0.25059,57.7038,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,141.7941372,230.12,0.25198,57.9013,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,142.3360322,230.199,0.25243,57.8839,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,142.8628641,230.16,0.24936,57.9463,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,143.3897,230.12,0.24789,57.7663,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,143.9166667,230.12,0.25039,57.7663,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,144.4433623,230.239,0.25206,58.0153,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,144.9699546,230.08,0.25042,57.9579,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,145.4964698,230.12,0.24957,57.9022,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,146.0232513,230.16,0.25067,57.7366,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,146.5498293,230.12,0.24938,58.0054,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,147.0765112,230.12,0.25231,58.0054,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,147.6030542,230.12,0.25262,57.8755,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,148.1297633,230.16,0.24961,58.0948,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,148.6561659,230.199,0.24921,57.8969,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,149.1829508,230.199,0.24689,57.8808,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,149.7092429,230.08,0.25077,58.0149,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,150.2355162,230.16,0.2505,58.0149,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,150.7627048,230.12,0.24903,58.1649,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,151.2893372,230.239,0.24956,57.9844,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,151.8155014,230.16,0.25012,57.773,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,152.3424329,230.16,0.25184,57.9565,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,152.8687794,230.199,0.25146,57.9565,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,153.3959308,230.16,0.24837,57.8372,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,153.9225025,230.199,0.25128,57.9645,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,154.4486458,230.199,0.25015,57.8474,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,154.9754601,230.12,0.25145,57.7309,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,155.5021326,230.199,0.25185,58.3238,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,156.0286283,230.199,0.24916,58.3238,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,156.5552786,230.12,0.25174,57.8384,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,157.0817496,230.16,0.24948,57.9159,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,157.6086885,230.12,0.24936,58.1094,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,158.1348837,230.16,0.24913,57.954,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,158.6620323,230.16,0.25088,57.8463,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,159.1882612,230.12,0.25187,57.8463,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,159.7149995,230.001,0.24996,58.0479,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,160.241579,230.239,0.25238,58.1555,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,160.7679922,230.12,0.24878,57.8385,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,161.2945239,230.16,0.25055,58.0503,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,161.8214282,230.041,0.24995,58.0503,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,162.3482745,230.16,0.25124,58.0809,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,162.8749562,230.12,0.2475,57.8094,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,163.4015767,230.239,0.25124,57.9791,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,163.9279075,230.12,0.24941,57.9423,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,164.4543319,230.16,0.2486,57.8608,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,164.997719,230.16,0.25058,57.8608,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,165.5238311,230.12,0.25043,57.8736,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,166.0506229,230.16,0.25068,57.9088,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,166.5771439,230.08,0.25094,57.8422,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,167.1041414,230.08,0.24955,57.9947,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,167.6305212,230.08,0.2498,57.6897,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,168.1567759,230.041,0.25252,57.6897,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,168.6839425,230.239,0.253,58.0147,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,169.2107575,230.001,0.25072,57.7478,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,169.737329,230.12,0.25198,57.767,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,170.28001,230.08,0.24973,57.7468,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,170.8060061,230.199,0.24972,57.832,0,0
