CalibrationPointID,U1,U2,U3,I1,I2,I3,U1angle,U2angle,U3angle,I1angle,I2angle,I3angle,Frequency,EnergyMeasurement,InstallationType,MinTime,Tollerance,Time,Voltage,Current,Active_power,Apparent power,Frequency,V1_V2,V3_V2,V1_V3
5,220,220,220,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,15.4416411,219.979,0.008959999,0.604,6.1759,50.005,380.842,381.227,0
5,220,220,220,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,16.3423349,219.854,0.00873,0.7736,6.4156,49.999,381.124,381.007,0
5,220,220,220,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,17.2547072,219.948,0.00944,0.6656,6.3045,49.999,380.748,381.149,0
5,220,220,220,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,18.191183,219.854,0.009269999,0.5761,6.2027,50.005,380.952,381.369,0
5,220,220,220,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,19.093629,219.979,0.00913,0.4883,6.4295,50.005,381.092,381.259,0
5,220,220,220,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,19.9880649,220.026,0.00957,0.6949,6.3077,50.003,380.983,381.086,0
5,220,220,220,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,20.9122427,220.042,0.00962,0.6029,5.9037,49.999,380.764,381.086,0
5,220,220,220,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,21.8057755,220.01,0.00868,0.7452,6.3764,49.999,380.983,381.18,0
5,220,220,220,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,22.7148862,219.823,0.00841,0.7477,6.2134,49.999,380.842,381.133,0
5,220,220,220,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,23.622801,219.917,0.00918,0.5411,6.2488,50.005,381.061,381.259,0
5,220,220,220,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,24.5335746,219.838,0.0093,0.5323,6.5724,50.005,380.983,381.369,0
5,220,220,220,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,25.4364719,220.026,0.0092,0.7071,6.2727,50.005,381.108,381.164,0
5,220,220,220,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,26.3451178,219.995,0.0095,0.6736,6.2196,49.999,381.03,381.149,0
6,230,230,230,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,0.02133989999993,229.985,0.0089,0.6805,6.4935,49.999,398.42,398.529,0
6,230,230,230,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,0.9532061999998,229.953,0.009819999,0.762,5.981,50.005,398.17,398.67,0
6,230,230,230,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,1.8437595,229.938,0.00901,0.6485,6.588,50.005,398.076,398.607,0
6,230,230,230,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,2.7383842,229.891,0.01009,0.5589,6.5814,50.005,398.107,398.702,0
6,230,230,230,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,3.6341691,229.953,0.0094,0.6955,6.4938,49.999,398.107,398.592,0
6,230,230,230,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,4.5410339,229.922,0.00988,0.6249,6.6791,50.003,398.388,398.419,0
6,230,230,230,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,5.4574816,229.985,0.00911,0.4705,6.8175,50.005,398.326,398.56,0
6,230,230,230,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,6.3433059,229.828,0.00955,0.5791,6.3738,49.999,398.451,398.387,0
6,230,230,230,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,7.2629137,230,0.00862,0.8064,6.4292,49.999,398.138,398.544,0
6,230,230,230,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,8.1883734,229.985,0.01049,0.661,6.4678,50.003,398.091,398.466,0
6,230,230,230,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,9.1031088,229.906,0.009219999,0.6087,6.257,50.005,398.154,398.639,0
6,230,230,230,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,10.0112934,229.828,0.00913,0.6518,6.5578,50.003,398.216,398.654,0
6,230,230,230,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,10.9168473,229.953,0.00952,0.6697,6.4912,50.005,398.342,398.544,0
6,230,230,230,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,11.8379806,229.953,0.00957,0.6209,6.4196,50.005,398.263,398.639,0
6,230,230,230,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,12.7558336,229.844,0.009459999,0.5533,6.8462,49.999,398.467,398.419,0
6,230,230,230,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,13.6598401,229.985,0.009029999,0.8684,6.7627,49.999,398.091,398.576,0
6,230,230,230,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,14.576203,230.016,0.01079,0.6366,6.5444,50.003,398.263,398.434,0
6,230,230,230,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,15.476285,229.953,0.00976,0.7343,6.2113,50.003,398.076,398.607,0
6,230,230,230,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,16.3914288,229.938,0.0092,0.6389,6.6729,50.003,398.388,398.481,0
6,230,230,230,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,17.3058419,229.938,0.00893,0.7254,6.6314,50.005,398.295,398.607,0
6,230,230,230,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,18.2069077,230,0.00988,0.785,6.6201,50.003,398.248,398.434,0
6,230,230,230,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,19.1018955,229.922,0.008959999,0.5161,6.6156,49.999,398.17,398.733,0
6,230,230,230,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,20.0123038,229.891,0.00902,0.5568,6.0753,50.003,398.091,398.654,0
6,230,230,230,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,20.9288933,229.844,0.0089,0.7432,6.6845,50.003,398.295,398.592,0
6,230,230,230,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,21.8314118,229.938,0.008909999,0.7295,6.4424,50.005,398.42,398.481,0
6,230,230,230,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,22.7322654,229.953,0.009269999,0.6435,6.8366,50.005,398.357,398.576,0
6,230,230,230,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,23.6356764,229.797,0.008839999,0.6923,6.503,49.999,398.435,398.466,0
6,230,230,230,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,24.5312025,230.016,0.00882,0.5889,6.6597,50.003,398.216,398.513,0
6,230,230,230,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,25.4285868,229.891,0.0095,0.7222,6.9767,50.005,398.091,398.481,0
6,230,230,230,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,26.311717,229.969,0.00907,0.5241,6.6293,49.999,398.17,398.654,0
7,240,240,240,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,0.01676859999998,239.896,0.00983,0.7993,6.7207,50.005,415.513,415.736,0
7,240,240,240,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,0.9374226,239.771,0.00962,0.6632,6.6557,50.005,415.606,415.799,0
7,240,240,240,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,1.8430773,239.834,0.00887,0.6224,6.9608,50.003,415.434,416.082,0
7,240,240,240,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,2.7639096,239.849,0.009269999,0.7997,6.9873,50.005,415.575,415.956,0
7,240,240,240,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,3.6605934,239.974,0.009819999,0.7767,6.9896,49.999,415.528,415.861,0
7,240,240,240,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,4.555827,239.943,0.00904,0.7654,6.9803,50.005,415.638,415.767,0
7,240,240,240,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,5.4670662,239.974,0.00876,0.7987,6.6439,50.005,415.653,415.673,0
7,240,240,240,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,6.3795958,239.849,0.00944,0.6487,6.7926,50.005,415.528,415.783,0
7,240,240,240,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,7.2670952,239.928,0.00995,0.5988,6.8812,49.999,415.403,415.924,0
7,240,240,240,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,8.1832501,239.834,0.00936,0.6649,6.9679,49.999,415.638,415.83,0
7,240,240,240,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,9.0784592,239.881,0.00987,0.6006,6.6011,49.999,415.341,415.893,0
7,240,240,240,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,9.9878282,239.787,0.00857,0.7554,6.6946,50.005,415.559,416.05,0
7,240,240,240,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,10.8974628,239.849,0.00933,0.7396,6.6251,50.005,415.7,415.924,0
7,240,240,240,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,11.816614,239.959,0.00849,0.7071,6.9347,50.005,415.622,416.034,0
7,240,240,240,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,12.718263,239.959,0.00973,0.6217,7.2556,50.003,415.481,415.72,0
7,240,240,240,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,13.6330119,239.974,0.00913,0.7635,6.8522,50.005,415.559,415.751,0
7,240,240,240,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,14.5448828,239.834,0.008789999,0.7971,6.7905,50.003,415.45,416.05,0
7,240,240,240,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,15.435836,239.849,0.008839999,0.7479,6.8701,50.003,415.685,415.94,0
7,240,240,240,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,16.3363709,239.943,0.00902,0.7462,6.8548,50.003,415.497,415.736,0
7,240,240,240,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,17.245219,239.881,0.00868,0.6242,6.759,49.999,415.559,415.783,0
7,240,240,240,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,18.1341367,239.834,0.00998,0.4794,6.9128,50.005,415.434,416.05,0
7,240,240,240,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,19.0382807,239.881,0.0087,0.7841,6.9324,50.005,415.528,416.019,0
7,240,240,240,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,19.9480777,239.928,0.00907,0.6161,6.7619,49.999,415.341,416.003,0
7,240,240,240,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,20.861086,239.912,0.00909,0.7317,6.8618,49.999,415.544,415.767,0
7,240,240,240,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,21.763342,239.974,0.00947,0.6113,6.9177,50.005,415.653,415.767,0
7,240,240,240,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,22.6767959,239.896,0.00983,0.623,7.1213,50.005,415.497,415.767,0
7,240,240,240,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,23.5852033,239.881,0.00923,0.7573,6.8917,50.003,415.434,415.956,0
7,240,240,240,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,24.5072702,239.881,0.00949,0.8176,6.7569,49.999,415.528,415.909,0
7,240,240,240,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,25.4061603,239.881,0.00931,0.7903,6.7902,49.999,415.466,415.956,0
7,240,240,240,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,26.3241028,239.912,0.00893,0.8029,7.0034,49.999,415.653,415.893,0
8,250,250,250,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,0.01742130000002,250.027,0.009649999,0.6704,7.3283,50.005,432.965,433.037,0
8,250,250,250,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,0.9136128,249.902,0.00864,0.8051,7.0038,50.003,432.777,433.336,0
8,250,250,250,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,1.816494,249.949,0.00887,0.6555,6.9432,49.999,432.871,433.179,0
8,250,250,250,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,2.707008,249.886,0.009459999,0.7093,7.1858,50.003,433.043,433.21,0
8,250,250,250,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,3.6103492,249.996,0.00907,0.735,6.9261,50.005,433.012,433.257,0
8,250,250,250,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,4.5208904,249.949,0.00992,0.8626,7.4903,50.003,432.793,433.1,0
8,250,250,250,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,5.4365583,250.011,0.01001,0.7492,6.7688,50.005,432.824,433.179,0
8,250,250,250,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,6.3286476,249.824,0.009,0.8297,6.9186,49.999,432.887,433.084,0
8,250,250,250,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,7.2247245,249.902,0.00987,0.7143,7.3062,50.005,432.824,433.304,0
8,250,250,250,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,8.1188436,249.933,0.00971,0.7405,6.8084,49.999,432.84,433.021,0
8,250,250,250,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,9.0343018,249.933,0.00954,0.6091,7.0684,49.999,432.871,433.289,0
8,250,250,250,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,9.9465622,249.964,0.00895,0.7104,6.7931,50.005,433.059,433.037,0
8,250,250,250,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,10.8483034,249.964,0.008859999,0.6553,7.3235,50.005,432.887,433.1,0
8,250,250,250,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,11.7590713,249.949,0.00862,0.779,7.0578,50.005,432.965,433.053,0
8,250,250,250,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,12.6591516,249.949,0.00988,0.6705,7.2505,49.999,432.809,433.021,0
8,250,250,250,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,13.558736,249.917,0.00963,0.8733,7.408,49.999,432.949,433.257,0
8,250,250,250,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,14.4567225,249.855,0.008839999,0.6977,7.3062,49.999,433.043,433.116,0
8,250,250,250,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,15.3799012,249.855,0.00912,0.7569,7.2883,50.005,432.887,433.257,0
8,250,250,250,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,16.2913514,249.792,0.009029999,0.7774,7.1858,50.005,432.902,433.367,0
8,250,250,250,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,17.187543,249.964,0.00844,0.7453,6.9254,50.005,432.965,433.21,0
8,250,250,250,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,18.0922634,249.933,0.00893,0.6264,6.9154,50.005,432.996,433.257,0
8,250,250,250,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,18.9977307,249.949,0.00968,0.8639,7.1412,49.999,432.887,433.194,0
8,250,250,250,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,19.9120603,249.98,0.01001,0.7192,7.1726,49.999,432.965,433.068,0
8,250,250,250,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,20.8120878,249.964,0.008979999,0.9165,6.9156,49.999,432.871,433.068,0
8,250,250,250,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,21.7129956,249.964,0.00897,0.5501,6.9691,50.005,432.777,433.273,0
8,250,250,250,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,22.6111083,249.902,0.00938,0.7811,7.0658,50.005,432.699,433.226,0
8,250,250,250,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,23.5105772,249.87,0.00852,0.7819,7.0253,50.003,432.949,433.226,0
8,250,250,250,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,24.4118359,249.902,0.00973,0.7464,6.9733,49.999,432.981,433.084,0
8,250,250,250,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,25.3273355,249.949,0.00972,0.7782,7.1484,49.999,432.809,433.367,0
8,250,250,250,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,26.2304091,249.996,0.009959999,0.8405,6.9453,49.999,433.106,433.021,0
9,260,260,260,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,0.02068800000006,259.892,0.00925,0.8284,7.5904,50.003,450.339,450.527,0
9,260,260,260,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,0.9340852,260.032,0.00862,0.7017,7.2132,50.003,450.105,450.417,0
9,260,260,260,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,1.8340806,259.97,0.00849,0.8584,7.3046,49.999,450.12,450.669,0
9,260,260,260,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,2.7424821,259.86,0.00909,0.9272,7.4367,50.003,450.12,450.669,0
9,260,260,260,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,3.6477634,259.938,0.0083,0.8055,7.6786,50.005,450.23,450.621,0
9,260,260,260,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,4.5331643,259.845,0.00904,0.6945,7.5337,49.999,450.292,450.559,0
9,260,260,260,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,5.4338661,260.001,0.00979,0.8219,7.0391,49.999,450.136,450.637,0
9,260,260,260,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,6.3453287,260.032,0.00895,0.9019,7.2416,49.999,450.339,450.574,0
9,260,260,260,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,7.228706,260.017,0.00895,0.7771,7.1479,50.005,450.167,450.37,0
9,260,260,260,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,8.1284726,260.032,0.009509999,0.8108,7.2732,50.005,450.152,450.401,0
9,260,260,260,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,9.0293237,259.845,0.008739999,0.8402,7.2647,50.005,450.042,450.448,0
9,260,260,260,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,9.9525849,259.954,0.00906,0.7496,7.296,49.999,450.058,450.747,0
9,260,260,260,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,10.8516707,259.829,0.01042,0.7022,7.3818,50.003,450.292,450.637,0
9,260,260,260,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,11.7675713,260.001,0.00967,0.7328,7.4031,50.005,450.339,450.527,0
9,260,260,260,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,12.681046,260.032,0.00852,0.793,7.2648,50.003,450.324,450.338,0
9,260,260,260,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,13.5807425,260.032,0.01021,0.7235,7.5482,50.005,450.167,450.354,0
9,260,260,260,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,14.4991097,259.829,0.00955,0.7446,7.3508,50.005,450.167,450.354,0
9,260,260,260,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,15.4248817,259.876,0.00954,0.9667,7.4418,50.005,450.089,450.464,0
9,260,260,260,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,16.3371286,259.892,0.00917,0.7826,7.5827,49.999,450.12,450.763,0
9,260,260,260,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,17.2482929,259.829,0.00979,0.8359,7.3456,49.999,450.261,450.448,0
9,260,260,260,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,18.1613357,259.892,0.009459999,0.7868,7.3669,49.999,450.073,450.7,0
9,260,260,260,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,19.05052,259.86,0.00918,0.8504,7.4687,50.005,450.355,450.606,0
9,260,260,260,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,19.9637687,260.001,0.00956,0.7247,7.6657,50.005,450.386,450.464,0
9,260,260,260,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,20.8758758,259.923,0.00962,0.701,7.1124,50.005,450.339,450.48,0
9,260,260,260,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,21.7821977,260.017,0.00882,0.7887,7.4626,50.003,450.058,450.433,0
9,260,260,260,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,22.6904589,259.892,0.009389999,0.711,7.4291,50.003,450.245,450.621,0
9,260,260,260,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,23.6080752,259.97,0.009339999,0.7345,7.4444,50.005,450.261,450.684,0
9,260,260,260,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,24.5191842,259.813,0.00952,0.8891,7.2182,49.999,450.324,450.464,0
9,260,260,260,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,25.4223293,260.001,0.008859999,0.8071,7.3459,49.999,449.933,450.621,0
9,260,260,260,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,26.3176726,260.017,0.00871,0.9613,7.2735,49.999,450.199,450.684,0
10,270,270,270,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,0.02003689999992,269.897,0.009269999,0.9048,7.6446,50.005,467.651,467.891,0
10,270,270,270,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,0.9309777000003,270.006,0.00973,0.8476,7.7125,49.999,467.276,467.734,0
10,270,270,270,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,1.8230385,269.96,0.00967,0.8102,7.6126,49.999,467.385,467.939,0
10,270,270,270,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,2.7462128,269.991,0.01044,0.7974,7.6144,50.005,467.604,467.671,0
10,270,270,270,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,3.6672306,269.96,0.00985,0.6673,7.8065,50.003,467.37,467.939,0
