CalibrationPointID,U1,U2,U3,I1,I2,I3,U1angle,U2angle,U3angle,I1angle,I2angle,I3angle,Frequency,EnergyMeasurement,InstallationType,MinTime,Tollerance,Time,Voltage,Current,Active_power,Apparent power,Frequency,V1_V2,V3_V2,V1_V3
5,220,220,220,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,12.7240016,219.838,0.0094,0.7594,6.3655,50.003,381.121,381.369,380.999
5,220,220,220,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,13.6418916,219.901,0.01047,0.6194,6.2885,50.005,381.152,381.227,381.108
5,220,220,220,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,14.5628682,219.979,0.00924,0.7112,6.0859,50.005,381.137,381.337,381.045
5,220,220,220,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,15.4709312,220.01,0.0102,0.6135,6.2685,50.003,381.404,381.101,380.889
5,220,220,220,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,16.404225,219.948,0.00918,0.6189,6.4816,50.003,381.419,381.29,380.811
5,220,220,220,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,17.3452081,219.807,0.00866,0.6891,6.2616,50.005,381.262,381.385,380.811
5,220,220,220,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,18.2485801,219.979,0.0092,0.7267,6.0529,50.005,381.294,381.274,380.842
5,220,220,220,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,19.171466,219.87,0.00881,0.6721,6.1608,49.999,381.121,381.385,380.905
5,220,220,220,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,20.1307132,219.87,0.008959999,0.7362,6.064,49.999,381.294,381.164,380.983
5,220,220,220,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,21.0307755,219.917,0.009459999,0.6726,6.1206,50.003,381.137,381.07,381.139
5,220,220,220,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,21.9599807,219.995,0.00913,0.6961,6.1845,50.003,381.309,381.133,380.999
5,220,220,220,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,22.8849477,219.87,0.00969,0.5774,6.3124,50.003,381.215,381.385,380.858
5,220,220,220,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,23.8066188,219.917,0.00945,0.7186,6.3058,50.005,381.341,381.29,380.858
5,220,220,220,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,24.7611758,219.979,0.009889999,0.5931,6.0151,50.005,381.137,381.385,380.826
5,220,220,220,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,25.7228947,219.823,0.00833,0.6657,5.8939,49.999,381.137,381.29,380.967
5,220,220,220,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,26.6451013,219.963,0.008959999,0.6536,6.444,50.003,381.168,381.101,381.171
6,230,230,230,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,0.01992210000026,229.953,0.00978,0.5204,6.4279,50.005,398.67,398.544,398.295
6,230,230,230,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,0.9399138000008,229.969,0.00882,0.6634,6.5855,50.005,398.575,398.403,398.42
6,230,230,230,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,1.8572439,229.938,0.00893,0.5536,6.7423,49.999,398.56,398.497,398.373
6,230,230,230,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,2.7642418,229.938,0.00911,0.5867,6.7949,50.003,398.779,398.56,398.107
6,230,230,230,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,3.6687257,229.891,0.00849,0.8059,6.5885,49.999,398.654,398.702,398.248
6,230,230,230,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,4.568095600001,229.828,0.00868,0.6185,6.4228,49.999,398.67,398.576,398.138
6,230,230,230,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,5.4620141,229.906,0.00931,0.6575,6.6711,49.999,398.528,398.592,398.373
6,230,230,230,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,6.3584495,229.844,0.0095,0.7353,6.5518,50.005,398.513,398.654,398.388
6,230,230,230,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,7.2738495,230,0.00978,0.8119,6.7445,50.003,398.748,398.434,398.201
6,230,230,230,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,8.1930713,229.891,0.00909,0.8215,6.4455,49.999,398.764,398.623,398.044
6,230,230,230,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,9.1142827,229.828,0.009389999,0.741,6.5674,50.005,398.575,398.717,398.17
6,230,230,230,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,10.0285272,229.875,0.00847,0.7621,6.7632,50.005,398.685,398.639,398.201
6,230,230,230,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,10.9484098,229.969,0.009389999,0.7798,6.6132,50.005,398.528,398.717,398.17
6,230,230,230,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,11.8410454,229.875,0.00909,0.748,6.6575,50.003,398.544,398.592,398.373
6,230,230,230,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,12.7380773,229.953,0.00912,0.6253,6.9583,50.005,398.497,398.434,398.435
6,230,230,230,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,13.6618357,229.985,0.0092,0.7683,6.2867,50.003,398.717,398.529,398.216
6,230,230,230,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,14.5520363,229.797,0.00885,0.6379,6.1742,50.003,398.513,398.733,398.185
6,230,230,230,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,15.4523476,229.906,0.00919,0.6652,6.3994,50.005,398.654,398.654,398.201
6,230,230,230,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,16.3801618,229.922,0.009769999,0.6307,6.3302,50.003,398.481,398.45,398.42
6,230,230,230,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,17.3207586,229.953,0.008049999,0.6673,6.4455,50.003,398.701,398.513,398.263
6,230,230,230,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,18.2295751,229.813,0.00936,0.7374,6.5121,50.003,398.528,398.717,398.154
6,230,230,230,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,19.1552895,229.875,0.008599999,0.772,6.719,49.999,398.654,398.686,398.107
6,230,230,230,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,20.0781103,229.938,0.008739999,0.6428,6.4427,50.003,398.481,398.387,398.435
6,230,230,230,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,20.9861885,229.985,0.008859999,0.7425,6.4022,49.999,398.827,398.513,398.013
6,230,230,230,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,21.871759,229.953,0.00914,0.7599,6.4062,50.003,398.779,398.513,398.06
6,230,230,230,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,22.7500575,229.891,0.009409999,0.7503,6.407,50.003,398.544,398.654,398.326
6,230,230,230,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,23.6477138,229.969,0.00938,0.6867,6.5208,50.003,398.544,398.387,398.404
6,230,230,230,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,24.5543413,229.906,0.00893,0.7673,6.7516,50.003,398.67,398.702,398.154
6,230,230,230,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,25.4578269,229.985,0.00918,0.7867,6.6669,50.005,398.764,398.576,398.138
6,230,230,230,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,26.3682853,229.906,0.009289999,0.7163,6.6001,49.999,398.591,398.717,398.201
7,240,240,240,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,0.02987709999979,239.818,0.00893,0.8805,7.1008,50.003,415.857,416.034,415.544
7,240,240,240,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,0.9331097000004,239.912,0.009,0.7447,6.894,49.999,415.92,415.893,415.559
7,240,240,240,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,1.8586549,239.974,0.00912,0.6651,6.4829,50.005,415.857,415.704,415.731
7,240,240,240,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,2.7649199,239.99,0.00909,0.7795,6.9658,50.005,415.888,415.814,415.638
7,240,240,240,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,3.675354,239.943,0.00972,0.8716,6.5832,50.005,415.857,415.704,415.731
7,240,240,240,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,4.5869346,239.959,0.00967,0.8346,6.8651,50.003,416.045,415.893,415.497
7,240,240,240,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,5.4983427,239.818,0.00979,0.7113,6.8339,50.003,415.841,416.082,415.575
7,240,240,240,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,6.3915436,239.99,0.008839999,0.6659,6.844,50.005,415.92,415.987,415.622
7,240,240,240,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,7.3151903,239.99,0.01027,0.7181,7.0565,49.999,415.826,415.924,415.622
7,240,240,240,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,8.2188278,239.943,0.00907,0.6643,6.915,50.003,415.935,415.814,415.653
7,240,240,240,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,9.0916842,239.928,0.00881,0.7443,6.7152,50.005,415.857,415.704,415.7
7,240,240,240,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,10.0012445,239.99,0.008959999,0.6615,6.7164,50.003,416.092,415.909,415.481
7,240,240,240,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,10.9151702,239.865,0.009459999,0.7491,6.9169,49.999,415.873,415.704,415.731
7,240,240,240,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,11.8043445,239.912,0.0089,0.8502,6.7378,50.003,415.888,415.972,415.653
7,240,240,240,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,12.7151932,239.974,0.00973,0.8788,7.1026,49.999,415.873,415.972,415.622
7,240,240,240,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,13.6247601,239.959,0.009819999,0.8348,6.906,49.999,416.092,415.704,415.606
7,240,240,240,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,14.5386466,239.959,0.00816,0.8141,6.7539,50.003,415.904,415.688,415.669
7,240,240,240,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,15.455033,239.943,0.00908,0.7004,6.7401,50.003,416.061,415.972,415.45
7,240,240,240,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,16.3697282,239.834,0.009409999,0.864,6.7712,50.003,415.794,416.05,415.622
7,240,240,240,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,17.2632013,239.99,0.00849,0.9704,6.7791,50.005,415.873,415.956,415.669
7,240,240,240,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,18.1707537,239.974,0.009,0.7429,6.9842,50.003,415.904,415.72,415.685
7,240,240,240,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,19.0689045,239.943,0.00962,0.8404,6.8339,50.003,416.061,415.956,415.45
7,240,240,240,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,19.9721321,239.849,0.00944,0.8796,6.8726,49.999,416.108,415.751,415.716
7,240,240,240,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,20.8757212,239.881,0.00938,0.8018,7.1321,50.003,415.904,415.956,415.638
7,240,240,240,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,21.7853268,239.974,0.00917,0.7133,7.0658,50.003,415.904,415.736,415.669
7,240,240,240,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,22.7109394,239.99,0.00967,0.765,6.9007,50.005,415.998,415.767,415.575
7,240,240,240,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,23.6343167,239.928,0.00936,0.8831,6.7905,50.003,416.124,415.877,415.403
7,240,240,240,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,24.5341658,240.006,0.009769999,0.7258,6.9098,49.999,415.857,415.956,415.497
7,240,240,240,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,25.4385803,239.834,0.00933,0.6634,6.7588,49.999,416.045,415.626,415.731
7,240,240,240,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,26.3521299,239.896,0.00916,0.8283,6.9586,50.003,415.826,415.909,415.669
8,250,250,250,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,0.01947089999976,249.824,0.009459999,0.7952,7.5814,50.005,433.139,433.336,432.981
8,250,250,250,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,0.9303131999995,250.011,0.00904,0.872,7.336,50.005,433.139,433.194,433.012
8,250,250,250,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,1.8340666,249.98,0.00956,0.899,7.2061,49.999,433.358,433.053,432.949
8,250,250,250,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,2.7364011,249.964,0.00952,0.7576,7.1431,50.005,433.437,433.084,432.793
8,250,250,250,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,3.6561393,249.917,0.009,0.8149,7.0584,49.999,433.264,433.053,433.028
8,250,250,250,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,4.5951877,249.855,0.00913,0.6655,7.0965,50.003,433.28,433.43,432.793
8,250,250,250,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,5.5012025,249.87,0.00938,0.964,7.1762,50.003,433.217,433.273,433.012
8,250,250,250,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,6.3949987,249.98,0.00914,0.8244,7.158,50.003,433.437,433.116,432.762
8,250,250,250,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,7.3110446,249.902,0.00913,0.7714,7.1662,50.003,433.358,433.367,432.809
8,250,250,250,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,8.1929044,249.886,0.0095,0.9265,6.8509,50.003,433.17,433.131,433.059
8,250,250,250,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,9.0896073,249.98,0.008979999,0.7426,7.1887,50.005,433.217,433.226,432.996
8,250,250,250,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,9.9896619,249.949,0.00911,0.8856,7.0983,50.003,433.468,433.147,432.746
8,250,250,250,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,10.8986883,250.011,0.009409999,0.7487,7.1536,49.999,433.201,433.336,432.856
8,250,250,250,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,11.8079806,249.839,0.009939999,0.8799,7.0442,50.003,433.248,433.414,432.824
8,250,250,250,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,12.7122054,249.902,0.009649999,0.7751,7.0465,50.003,433.233,433.21,432.981
8,250,250,250,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,13.644775,249.949,0.00971,0.8877,7.1482,50.003,433.453,433.194,432.746
8,250,250,250,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,14.5525696,249.886,0.00924,0.9092,7.1487,50.003,433.264,433.352,432.887
8,250,250,250,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,15.4521642,249.933,0.00917,0.8335,6.8884,50.003,433.201,433.116,433.059
8,250,250,250,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,16.347534,249.996,0.00972,0.8637,6.997,50.003,433.453,433.257,432.824
8,250,250,250,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,17.2347308,249.98,0.00924,0.6483,7.1435,50.005,433.468,433.21,432.699
8,250,250,250,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,18.1580568,249.902,0.00968,0.8195,6.6812,49.999,433.5,433.163,432.871
8,250,250,250,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,19.0923949,249.808,0.00979,0.8416,6.9535,50.005,433.17,433.414,432.949
8,250,250,250,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,20.0247657,249.902,0.009889999,0.8908,7.1711,50.005,433.17,433.289,432.981
8,250,250,250,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,20.9416162,249.996,0.00906,0.6689,7.0462,50.003,433.311,433.116,432.996
8,250,250,250,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,21.8374351,249.933,0.00871,0.7744,7.1439,49.999,433.374,433.289,432.84
8,250,250,250,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,22.7320965,249.933,0.00985,0.9287,7.2169,50.005,433.453,433.32,432.746
8,250,250,250,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,23.6548233,249.886,0.00895,0.6263,7.0215,50.003,433.186,433.21,433.059
8,250,250,250,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,24.5472225,249.98,0.00973,0.8916,6.8734,50.005,433.154,433.304,432.996
8,250,250,250,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,25.4366377,249.98,0.00968,0.8328,7.3667,49.999,433.39,433.131,433.106
8,250,250,250,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,26.3557028,249.996,0.00914,0.6778,6.8636,49.999,433.154,433.289,432.918
9,260,260,260,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,0.02046060000066,259.782,0.00938,0.8563,7.507,50.003,450.467,450.653,450.23
9,260,260,260,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,0.9116715999999,259.954,0.0089,0.9421,7.3508,50.003,450.656,450.401,450.183
9,260,260,260,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,1.820337,259.845,0.00916,0.9788,7.2133,50.005,450.64,450.401,450.308
9,260,260,260,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,2.7251689,259.985,0.00928,0.8839,7.4857,49.999,450.593,450.637,450.12
9,260,260,260,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,3.598693700001,259.907,0.00916,0.739,7.3801,50.003,450.781,450.574,450.011
9,260,260,260,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,4.4901227,259.985,0.00954,0.8433,7.3929,50.005,450.53,450.684,450.011
9,260,260,260,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,5.3962766,259.829,0.00908,0.8623,7.4398,49.999,450.357,450.48,450.417
9,260,260,260,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,6.3193117,259.892,0.00847,0.7838,7.7147,50.003,450.467,450.527,450.308
9,260,260,260,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,7.2288473,259.907,0.00907,0.84,7.7485,50.005,450.405,450.543,450.245
9,260,260,260,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,8.1247964,259.97,0.01021,0.877,7.3925,50.003,450.734,450.401,450.12
9,260,260,260,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,9.034655500001,259.876,0.00863,0.7246,7.9235,50.005,450.718,450.433,450.183
9,260,260,260,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,9.9337702,259.86,0.00928,0.8202,7.2731,50.005,450.766,450.448,450.136
9,260,260,260,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,10.8409132,259.892,0.009269999,0.9344,7.3899,50.003,450.703,450.606,450.027
9,260,260,260,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,11.7533758,259.798,0.00943,0.9299999,7.6295,50.005,450.593,450.684,450.058
9,260,260,260,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,12.650166,259.954,0.00913,0.8991,7.7098,50.005,450.64,450.621,450.073
9,260,260,260,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,13.577209,259.892,0.00978,0.8854,7.5348,50.003,450.452,450.433,450.355
9,260,260,260,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,14.4834509,260.001,0.0095,0.9501,7.5774,50.003,450.781,450.464,450.183
9,260,260,260,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,15.37006,259.86,0.00992,0.8686,7.1016,50.003,450.577,450.716,450.058
9,260,260,260,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,16.2858881,259.876,0.01015,0.8204,7.561,50.003,450.53,450.543,450.292
9,260,260,260,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,17.2047449,259.97,0.00902,0.9436,7.3485,50.003,450.813,450.464,450.105
9,260,260,260,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,18.1140052,259.766,0.00895,0.7815,7.6012,50.005,450.766,450.496,450.167
9,260,260,260,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,19.0116166,259.845,0.009,0.8922,7.5099,50.003,450.561,450.732,450.089
9,260,260,260,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,19.9453769,259.876,0.01025,0.9454,7.4941,50.005,450.64,450.606,450.12
9,260,260,260,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,20.8467491,259.892,0.01006,0.8388,7.4421,50.005,450.546,450.7,450.089
9,260,260,260,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,21.7403326,259.86,0.00893,0.9554,7.1084,49.999,450.405,450.637,450.152
9,260,260,260,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,22.643687,259.923,0.00969,0.9323,7.4283,50.003,450.499,450.386,450.386
9,260,260,260,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,23.5524306,260.001,0.008909999,0.6773,7.5909,50.003,450.766,450.511,450.136
9,260,260,260,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,24.4668587,259.813,0.01,0.8727,7.3637,50.003,450.53,450.669,450.105
9,260,260,260,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,25.3741005,259.782,0.00935,0.7826,7.6136,49.999,450.577,450.48,450.402
