CalibrationPointID,U1,U2,U3,I1,I2,I3,U1angle,U2angle,U3angle,I1angle,I2angle,I3angle,Frequency,EnergyMeasurement,InstallationType,MinTime,Tollerance,Time,Voltage,Current,Active_power,Apparent power,Frequency,V1_V2,V3_V2,V1_V3
5,220,220,220,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,12.8695296,219.901,0.00892,0.6994,6.3257,49.999,381.294,381.337,380.764
5,220,220,220,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,13.7609072,219.979,0.00969,0.7389,6.1031,50.005,381.388,381.227,380.826
5,220,220,220,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,14.7220083,219.995,0.00863,0.7087,6.1981,50.003,381.184,381.117,381.139
5,220,220,220,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,15.7456124,220.042,0.00904,0.7348,6.3697,49.999,381.294,381.29,380.967
5,220,220,220,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,16.6857143,220.026,0.01012,0.7279,6.202,50.003,381.482,381.117,380.842
5,220,220,220,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,17.6229134,219.963,0.00907,0.6049,6.264,50.003,381.357,381.306,380.92
5,220,220,220,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,18.5242954,219.838,0.009839999,0.8827,6.066,50.005,381.184,381.4,380.858
5,220,220,220,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,19.4827157,219.979,0.009509999,0.5451,6.4384,50.005,381.247,381.274,381.077
5,220,220,220,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,20.7329626,219.885,0.008189999,0.7465,6.0222,50.005,381.137,381.322,381.03
5,220,220,220,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,21.7119665,220.057,0.00902,0.6766,6.0462,50.005,381.152,381.117,381.139
5,220,220,220,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,22.6857602,219.995,0.009029999,0.7094,6.7445,50.005,381.231,381.227,381.045
5,220,220,220,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,23.5940088,219.901,0.009339999,0.6378,6.3211,50.005,381.2,381.086,381.139
5,220,220,220,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,24.7038313,219.995,0.00945,0.698,6.2682,50.003,381.357,381.243,380.826
5,220,220,220,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,25.5945369,219.87,0.008789999,0.5811,5.8945,49.999,381.262,381.149,380.952
5,220,220,220,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,26.5591445,219.963,0.009029999,0.6543,6.5262,50.003,381.231,381.274,381.045
5,220,220,220,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,27.613288,220.042,0.00912,0.533,6.7171,50.003,381.262,381.054,381.077
6,230,230,230,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,0.002046300000075,229.953,0.01014,0.6913,6.3811,49.999,398.858,398.403,398.107
6,230,230,230,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,0.9003843,229.86,0.00933,0.7376,6.6434,49.999,398.513,398.765,398.295
6,230,230,230,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,1.8469495,229.953,0.00913,0.6093,6.5934,50.005,398.481,398.623,398.451
6,230,230,230,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,2.7528038,229.985,0.00971,0.6631,6.3331,50.005,398.465,398.733,398.357
6,230,230,230,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,3.638771,229.953,0.00885,0.6008,6.6337,50.005,398.528,398.607,398.435
6,230,230,230,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,4.5473979,230.016,0.00943,0.6512,6.413,50.003,398.575,398.419,398.357
6,230,230,230,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,5.4899031,229.922,0.00882,0.5806,6.7456,50.003,398.717,398.733,398.123
6,230,230,230,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,6.4137869,229.86,0.00949,0.686,6.5795,49.999,398.732,398.67,398.123
6,230,230,230,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,7.326807099999,229.953,0.00863,0.6961,6.7383,50.005,398.528,398.623,398.451
6,230,230,230,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,8.349384499999,229.891,0.01026,0.7019,6.5034,50.005,398.497,398.639,398.404
6,230,230,230,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,9.2793041,230,0.00933,0.6186,6.581,50.003,398.748,398.434,398.138
6,230,230,230,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,10.2466314,229.953,0.01033,0.7751,6.9308,49.999,398.591,398.513,398.373
6,230,230,230,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,11.3093945,229.891,0.009389999,0.7747,6.6342,50.003,398.544,398.733,398.232
6,230,230,230,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,12.3033985,229.938,0.00916,0.5609,6.5887,50.003,398.575,398.56,398.388
6,230,230,230,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,13.2094416,229.985,0.00931,0.6382,6.6679,50.003,398.811,398.497,398.076
6,230,230,230,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,14.2719657,230.016,0.00944,0.6535,6.6322,49.999,398.56,398.702,398.185
6,230,230,230,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,15.3011129,229.906,0.00963,0.5836,6.6394,50.005,398.607,398.67,398.357
6,230,230,230,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,16.9121232,229.906,0.0095,0.7215,6.6504,50.005,398.465,398.639,398.42
6,230,230,230,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,18.1031144,229.985,0.00945,0.6445,6.8484,49.999,398.795,398.387,398.404
6,230,230,230,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,19.7668818,229.922,0.00998,0.7326,6.4453,50.005,398.654,398.434,398.263
6,230,230,230,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,21.1652041,230.016,0.009029999,0.5297,6.4318,50.005,398.842,398.56,398.06
6,230,230,230,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,22.3746852,230.016,0.01032,0.6854,6.6389,49.999,398.544,398.733,398.17
6,230,230,230,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,23.5042499,229.969,0.00954,0.7542,6.6637,49.999,398.56,398.686,398.342
6,230,230,230,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,24.6823128,230.016,0.00869,0.6414,6.7101,50.005,398.497,398.654,398.388
6,230,230,230,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,25.7762051,230,0.008739999,0.6961,6.5258,50.005,398.575,398.45,398.404
6,230,230,230,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,26.9405674,229.985,0.00902,0.6309,6.4964,50.005,398.701,398.466,398.248
6,230,230,230,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,27.8753858,229.953,0.008429999,0.7803,6.4873,49.999,398.827,398.529,398.232
6,230,230,230,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,28.8908247,229.875,0.00912,0.7102,6.4412,50.005,398.591,398.733,398.232
6,230,230,230,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,29.9079675,229.953,0.00857,0.6108,6.3794,50.005,398.591,398.607,398.342
6,230,230,230,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,30.9222071,230,0.00957,0.7135,6.5787,49.999,398.811,398.419,398.31
7,240,240,240,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,0.001592999999957,239.943,0.0095,0.8144,6.9026,49.999,415.841,416.113,415.481
7,240,240,240,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,0.9128495000004,239.865,0.009339999,0.773,6.5591,49.999,415.763,415.861,415.653
7,240,240,240,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,1.9553527,239.881,0.00979,0.6968,6.7903,49.999,416.045,415.814,415.591
7,240,240,240,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,2.8818716,239.818,0.00911,0.7118,6.4615,49.999,415.763,416.034,415.403
7,240,240,240,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,3.858895,239.881,0.00844,0.7826,6.5576,49.999,416.077,415.799,415.513
7,240,240,240,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,5.3501382,239.943,0.00995,0.7841,7.1043,49.999,415.747,416.066,415.528
7,240,240,240,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,6.7877801,240.006,0.00933,0.7333,7.1556,50.003,416.014,415.987,415.419
7,240,240,240,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,8.4785833,239.896,0.00892,0.4742,6.9319,49.999,415.826,415.909,415.591
7,240,240,240,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,10.2537579,239.865,0.00917,0.7443,7.001,50.005,415.841,415.846,415.716
7,240,240,240,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,11.5320642,239.849,0.00972,0.5917,6.9273,50.005,415.841,415.846,415.685
7,240,240,240,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,12.5845539,239.99,0.00912,0.7539,7.1068,49.999,416.108,415.799,415.497
7,240,240,240,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,13.5249399,239.959,0.00945,0.8593,7.141,49.999,415.904,415.783,415.669
7,240,240,240,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,14.9106093,239.912,0.008979999,0.7482,6.6202,49.999,415.857,415.893,415.528
7,240,240,240,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,16.1362594,239.787,0.00938,0.5048,6.8045,49.999,415.857,416.003,415.45
7,240,240,240,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,17.3196985,239.849,0.00916,0.7155,7.0329,49.999,415.857,416.034,415.513
7,240,240,240,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,18.3448979,239.834,0.0095,0.6878,7.0158,49.999,415.873,415.814,415.669
7,240,240,240,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,19.40019,239.896,0.00902,0.7662,6.6103,49.999,415.967,415.877,415.669
7,240,240,240,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,20.495325,239.974,0.0099,0.7565,6.9506,50.003,416.124,415.736,415.434
7,240,240,240,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,21.575693,239.896,0.009939999,0.7268,6.6754,50.003,415.935,415.956,415.575
7,240,240,240,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,22.544594,239.959,0.00931,0.6911,6.3417,49.999,416.061,415.846,415.387
7,240,240,240,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,23.4765153,239.959,0.00967,0.8279,6.8796,50.003,415.935,415.83,415.685
7,240,240,240,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,24.3745982,239.928,0.00875,0.9386,7.0515,50.003,416.108,415.799,415.403
7,240,240,240,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,25.2848674,239.896,0.00893,0.6235,6.74,50.005,416.03,415.877,415.513
7,240,240,240,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,26.1959984,239.849,0.00925,0.7124,7.0996,50.005,416.108,415.893,415.387
7,240,240,240,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,27.1343393,239.896,0.00968,0.568,7.1721,50.003,415.826,415.909,415.513
7,240,240,240,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,28.035605,239.849,0.00993,0.7766,6.7692,50.005,415.841,415.987,415.685
7,240,240,240,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,28.9730102,239.974,0.0093,0.6372,6.8551,50.005,415.841,415.767,415.731
7,240,240,240,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,29.9779144,239.959,0.0093,0.7723,6.7092,50.005,415.904,415.861,415.7
7,240,240,240,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,30.9012978,239.834,0.009389999,0.7529,6.9702,49.999,415.998,415.767,415.763
7,240,240,240,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,31.7857439,239.943,0.00909,0.5812,6.4786,49.999,416.014,416.034,415.356
8,250,250,250,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,0.003386700000192,249.933,0.0092,0.8488,6.9484,50.003,433.421,433.257,432.746
8,250,250,250,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,0.9335646999998,249.902,0.00909,0.6327,7.2238,50.003,433.154,433.257,433.074
8,250,250,250,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,1.8282238,249.98,0.00904,0.8285,7.098,50.003,433.296,433.068,432.965
8,250,250,250,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,2.7398134,249.902,0.00943,0.6151,6.7637,50.003,433.296,433.352,432.762
8,250,250,250,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,3.636878599999,249.996,0.01005,0.6678,7.6245,50.005,433.358,433.32,432.871
8,250,250,250,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,4.569359399999,249.964,0.00876,0.6691,7.1938,50.005,433.217,433.399,432.856
8,250,250,250,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,5.5443623,249.886,0.00862,0.8602,7.1304,49.999,433.437,432.99,432.996
8,250,250,250,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,6.4607969,249.949,0.008739999,0.9396,7.134,49.999,433.437,433.1,432.715
8,250,250,250,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,7.3759266,249.949,0.00858,0.5424,6.9309,49.999,433.358,433.163,432.949
8,250,250,250,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,8.2957183,249.996,0.009389999,0.8505,7.1432,50.005,433.311,433.053,432.996
8,250,250,250,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,9.210818699999,249.996,0.008359999,0.74,7.423,50.005,433.405,433.053,432.793
8,250,250,250,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,10.1900091,249.917,0.00973,0.6644,7.0534,50.005,433.405,433.194,432.793
8,250,250,250,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,11.2856495,249.949,0.00916,0.6474,6.9934,50.005,433.468,433.21,432.715
8,250,250,250,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,12.2278568,249.964,0.009509999,0.7633,7.2968,50.005,433.39,433.273,432.73
8,250,250,250,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,13.1491845,249.917,0.00985,0.8586,7.4054,49.999,433.217,433.179,433.028
8,250,250,250,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,14.0415359,249.902,0.00966,0.8402,6.9888,49.999,433.515,433.037,432.918
8,250,250,250,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,14.9418633,249.87,0.00968,0.6223,7.1587,49.999,433.201,433.273,432.887
8,250,250,250,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,15.8699023,249.917,0.00911,0.7797,6.9002,50.005,433.17,433.116,433.074
8,250,250,250,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,16.7523882,250.011,0.00928,0.7786,6.9536,49.999,433.343,433.273,432.949
8,250,250,250,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,17.6922713,249.964,0.00993,0.7997,6.9083,49.999,433.437,433.084,433.012
8,250,250,250,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,18.5849821,249.964,0.00973,0.9019,7.2061,50.005,433.405,433.241,432.777
8,250,250,250,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,19.4676155,249.964,0.00875,0.7476,6.8959,50.005,433.453,433.21,432.73
8,250,250,250,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,20.3522105,249.886,0.00987,0.7226,6.9539,49.999,433.374,433.21,432.871
8,250,250,250,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,21.2404098,249.824,0.00895,0.813,7.1606,50.005,433.123,433.32,432.965
8,250,250,250,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,22.1612384,249.933,0.00895,0.8485,6.913,50.005,433.123,433.116,433.028
8,250,250,250,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,23.058781,249.98,0.00936,0.6669,7.0738,50.005,433.201,433.226,432.996
8,250,250,250,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,23.9293929,249.933,0.00873,0.8496,6.8039,49.999,433.311,433.006,433.09
8,250,250,250,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,24.8624719,250.011,0.00936,0.6795,6.9035,50.003,433.39,433.1,432.902
8,250,250,250,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,25.7658784,249.87,0.01025,0.7284,7.3387,50.003,433.296,433.367,432.746
8,250,250,250,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,26.6872564,249.917,0.00999,0.8343,7.2253,49.999,433.123,433.147,432.918
9,260,260,260,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,0.008328300000358,259.907,0.00924,0.8169,7.3384,50.003,450.703,450.653,450.073
9,260,260,260,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,1.1075323,259.954,0.008739999,0.783,7.6659,50.005,450.42,450.732,450.136
9,260,260,260,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,2.1060653,259.845,0.00918,0.7791,7.7517,49.999,450.53,450.433,450.449
9,260,260,260,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,3.1599767,259.923,0.0095,0.7995,7.2472,49.999,450.609,450.401,450.386
9,260,260,260,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,4.1141189,259.97,0.009289999,0.7711,7.4813,50.003,450.703,450.464,450.167
9,260,260,260,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,5.0930372,259.907,0.00846,0.8094,7.2677,50.005,450.734,450.448,450.199
9,260,260,260,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,6.3102866,259.829,0.00935,0.7829,7.5382,49.999,450.42,450.448,450.339
9,260,260,260,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,7.2831056,259.876,0.00972,0.949,7.4006,49.999,450.734,450.433,450.371
9,260,260,260,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,8.2394311,259.813,0.00945,0.7733,7.6688,49.999,450.671,450.464,450.308
9,260,260,260,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,9.2769246,259.876,0.00949,0.7457,7.341,49.999,450.483,450.637,450.105
9,260,260,260,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,10.2491866,259.813,0.00881,0.8295,6.9765,50.005,450.452,450.669,450.23
9,260,260,260,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,11.2838863,259.876,0.00827,0.8575,7.1742,50.005,450.467,450.48,450.355
9,260,260,260,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,12.2026146,259.985,0.0084,0.8317,7.7231,49.999,450.64,450.559,450.089
9,260,260,260,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,13.2065088,260.017,0.00952,0.7951,7.4188,50.003,450.781,450.448,450.12
9,260,260,260,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,14.0976472,259.907,0.00916,0.7936,7.6606,50.003,450.718,450.621,450.073
9,260,260,260,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,15.0583234,259.845,0.00931,0.7931,7.85,50.005,450.546,450.7,450.073
9,260,260,260,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,15.9697259,259.876,0.01003,0.8363,7.6869,49.999,450.593,450.574,450.214
9,260,260,260,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,16.8992556,259.907,0.00919,0.6399,7.4259,50.003,450.483,450.417,450.339
9,260,260,260,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,17.8402884,260.001,0.00995,0.8626,7.2657,50.003,450.766,450.527,450.089
9,260,260,260,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,18.7923706,259.845,0.0089,0.7188,7.3583,49.999,450.389,450.621,450.167
9,260,260,260,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,19.7561258,259.86,0.00925,1.0316,7.866,50.003,450.53,450.574,450.199
9,260,260,260,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,20.7091885,260.001,0.00963,0.8073,7.2233,50.005,450.42,450.669,450.214
9,260,260,260,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,21.6777681,259.813,0.00925,0.7631,7.3609,50.005,450.452,450.496,450.324
9,260,260,260,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,22.6392592,260.001,0.00933,0.8866,7.294,50.003,450.687,450.417,450.261
9,260,260,260,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,23.5881497,259.985,0.00849,0.7853,7.5229,50.005,450.75,450.417,450.089
9,260,260,260,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,24.5837882,259.892,0.00949,0.7084,7.6037,49.999,450.656,450.511,450.355
9,260,260,260,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,25.4992292,259.845,0.009339999,0.8702,7.2862,49.999,450.577,450.763,450.167
9,260,260,260,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,26.4556479,259.876,0.00875,0.868,7.3303,50.005,450.546,450.621,450.23
9,260,260,260,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,27.3596568,259.782,0.00954,1.01,7.4915,50.005,450.452,450.684,450.199
