CalibrationPointID,U1,U2,U3,I1,I2,I3,U1angle,U2angle,U3angle,I1angle,I2angle,I3angle,Frequency,EnergyMeasurement,InstallationType,MinTime,Tollerance,Accuracy,Status,Time
1,230,0,0,0.25,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,0.02872848898566,Repeatability Fail,571.4003999
1,230,0,0,0.25,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,0.02872848898566,Repeatability Fail,574.7938419
1,230,0,0,0.25,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,-0.2104193983817,Passed,578.1943484
1,230,0,0,0.25,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,-0.07390367540675,Passed,581.6823962
1,230,0,0,0.25,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,-0.1080676113788,Passed,585.0559163
1,230,0,0,0.25,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,-0.1797358922179,Passed,588.4350034
1,230,0,0,0.25,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,-0.1080676113788,Passed,591.878393
1,230,0,0,0.25,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,-0.2785374779077,Passed,595.3740999
1,230,0,0,0.25,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,-0.3125616556422,Passed,598.8935063
1,230,0,0,0.25,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,-0.07390367540675,Passed,602.3676931
1,230,0,0,0.25,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,-0.4484265073842,Passed,605.7498394
1,230,0,0,0.25,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,-0.3465626237327,Passed,609.1174525
1,230,0,0,0.25,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,-0.4823348739813,Passed,612.4950707
1,230,0,0,0.25,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,-0.4144950259115,Passed,616.0089269
1,230,0,0,0.25,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,-0.4823348739813,Passed,619.4001669
1,230,0,0,0.25,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,-0.4518183838234,Passed,622.9019055
1,230,0,0,0.25,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,-0.4484265073842,Passed,626.2906132
1,230,0,0,0.25,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,-0.4823348739813,Passed,629.6808678
1,230,0,0,0.25,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,-0.4823348739813,Passed,633.1933099
1,230,0,0,0.25,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,-0.3465626237327,Passed,636.5774622
1,230,0,0,0.25,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,-0.2785374779077,Passed,639.9581663
1,230,0,0,0.25,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,-0.1422081945801,Passed,643.4635873
1,230,0,0,0.25,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,-0.1422081945801,Passed,646.8396336
1,230,0,0,0.25,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,-0.3805404059197,Passed,650.202946
1,230,0,0,0.25,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,-0.1456209694196,Passed,653.6958118
1,230,0,0,0.25,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,-0.07390367540675,Passed,657.0624229
1,230,0,0,0.25,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,-0.1080676113788,Passed,660.4364662
1,230,0,0,0.25,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,-0.03971636269519,Repeatability Fail,663.8674524
1,230,0,0,0.25,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,0.1315716931623,Repeatability Fail,667.3611758
1,230,0,0,0.25,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,-0.1080676113788,Passed,670.7484206
1,230,0,0,0.25,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,-0.03971636269519,Repeatability Fail,674.1188913
1,230,0,0,0.25,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,-0.1080676113788,Passed,677.6177089
1,230,0,0,0.25,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,-0.1763254489466,Passed,680.9947142
1,230,0,0,0.25,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,-0.005505649242536,Repeatability Fail,684.3554995
2,230,0,0,1,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1,-0.0667682557122,1st Point: Class Passed,3.3574848
2,230,0,0,1,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1,-0.0667682557122,Passed,6.8196405
2,230,0,0,1,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1,-0.0667682557122,Passed,10.2770678
2,230,0,0,1,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1,-0.0667682557122,Passed,13.7547187
2,230,0,0,1,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1,-0.1003378185945,Passed,17.2494681
2,230,0,0,1,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1,-0.1674093296767,Passed,20.7081593
2,230,0,0,1,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1,-0.1003378185945,Passed,24.1113965
2,230,0,0,1,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1,-0.1003378185945,Passed,27.5972727
2,230,0,0,1,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1,-0.1003378185945,Passed,31.0637879
2,230,0,0,1,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1,-0.03317612429792,Passed,34.4813692
2,230,0,0,1,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1,-0.1003378185945,Passed,37.8980165
2,230,0,0,1,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1,-0.0667682557122,Passed,41.2924156
2,230,0,0,1,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1,-0.0667682557122,Passed,44.6724464
2,230,0,0,1,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1,0.0004385984149117,Passed,48.166832
2,230,0,0,1,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1,0.0004385984149117,Passed,51.5455307
2,230,0,0,1,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1,-0.03317612429792,Passed,54.922241
2,230,0,0,1,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1,0.03407593522354,Passed,58.2986539
2,230,0,0,1,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1,-0.002923891114296,Passed,61.6933309
2,230,0,0,1,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1,0.0004385984149117,Passed,65.0743345
2,230,0,0,1,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1,0.03407593522354,Passed,68.5442462
2,230,0,0,1,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1,0.0004385984149117,Passed,71.9421774
2,230,0,0,1,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1,0.0004385984149117,Passed,75.3224666
2,230,0,0,1,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1,0.03407593522354,Passed,78.8100666
2,230,0,0,1,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1,0.0004385984149117,Passed,82.2177843
2,230,0,0,1,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1,-0.03317612429792,Passed,85.598648
2,230,0,0,1,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1,0.03407593522354,Passed,89.0081992
2,230,0,0,1,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1,0.03407593522354,Passed,92.4171948
2,230,0,0,1,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1,-0.002923891114296,Passed,95.7772841
2,230,0,0,1,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1,-0.03317612429792,Passed,99.2356246
2,230,0,0,1,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1,-0.1003378185945,Passed,102.6204072
2,230,0,0,1,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1,-0.1003378185945,Passed,106.0056301
2,230,0,0,1,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1,-0.1338848356808,Passed,109.3920822
2,230,0,0,1,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1,-0.0667682557122,Passed,112.8755143
2,230,0,0,1,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1,-0.0667682557122,Passed,116.264219
2,230,0,0,1,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1,-0.0667682557122,Passed,119.6388699
2,230,0,0,1,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1,-0.1338848356808,Passed,123.0176643
2,230,0,0,1,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1,-0.0667682557122,Passed,126.4924904
2,230,0,0,1,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1,-0.1003378185945,Passed,129.8981455
2,230,0,0,1,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1,-0.1003378185945,Passed,133.3055893
2,230,0,0,1,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1,-0.0667682557122,Passed,136.7893382
2,230,0,0,1,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1,-0.0667682557122,Passed,140.2349384
2,230,0,0,1,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1,-0.1003378185945,Passed,143.7041231
2,230,0,0,1,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1,-0.0667682557122,Passed,147.1380152
2,230,0,0,1,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1,0.03407593522354,Passed,150.5193874
2,230,0,0,1,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1,0.0004385984149117,Passed,153.8788804
2,230,0,0,1,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1,0.03407593522354,Passed,157.272103
2,230,0,0,1,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1,0.0004385984149117,Passed,160.6622618
2,230,0,0,1,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1,0.0004385984149117,Passed,164.0700181
2,230,0,0,1,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1,0.0004385984149117,Passed,167.4588309
2,230,0,0,1,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1,-0.03317612429792,Passed,170.8417652
2,230,0,0,1,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1,0.03407593522354,Passed,174.2345642
2,230,0,0,1,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1,0.03407593522354,Passed,177.687772
2,230,0,0,1,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1,0.0004385984149117,Passed,181.0877033
2,230,0,0,1,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1,-0.03317612429792,Passed,184.4539909
2,230,0,0,1,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1,-0.03317612429792,Passed,187.8740753
2,230,0,0,1,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1,-0.03317612429792,Passed,191.2672533
2,230,0,0,1,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1,-0.03317612429792,Passed,194.7198732
2,230,0,0,1,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1,-0.03317612429792,Passed,198.1690035
2,230,0,0,1,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1,-0.03317612429792,Passed,201.6738943
2,230,0,0,1,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1,-0.0667682557122,Passed,205.1503966
2,230,0,0,1,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1,-0.1003378185945,Passed,208.586352
2,230,0,0,1,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1,-0.1003378185945,Passed,212.0749524
2,230,0,0,1,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1,-0.103693534489,Passed,215.6466897
2,230,0,0,1,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1,-0.1003378185945,Passed,219.1422879
2,230,0,0,1,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1,-0.0667682557122,Passed,222.6378825
2,230,0,0,1,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1,-0.1003378185945,Passed,226.1824856
2,230,0,0,1,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1,-0.0667682557122,Passed,229.6724009
2,230,0,0,1,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1,-0.1003378185945,Passed,233.3754607
2,230,0,0,1,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1,-0.1338848356808,Passed,236.924469
2,230,0,0,1,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1,0.0004385984149117,Passed,240.5699521
2,230,0,0,1,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1,-0.0667682557122,Passed,244.060402
2,230,0,0,1,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1,0.0004385984149117,Passed,247.4993384
2,230,0,0,1,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1,0.0004385984149117,Passed,250.9466523
2,230,0,0,1,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1,0.0004385984149117,Passed,254.3896426
2,230,0,0,1,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1,0.0004385984149117,Passed,257.8530789
2,230,0,0,1,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1,0.0004385984149117,Passed,261.2632057
2,230,0,0,1,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1,0.03407593522354,Passed,264.7524853
2,230,0,0,1,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1,0.0004385984149117,Passed,268.2562582
2,230,0,0,1,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1,-0.03653635367191,Passed,271.7312205
2,230,0,0,1,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1,0.0004385984149117,Passed,275.1355496
2,230,0,0,1,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1,0.0004385984149117,Passed,278.5712489
2,230,0,0,1,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1,0.0004385984149117,Passed,282.0378054
2,230,0,0,1,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1,0.0004385984149117,Passed,285.4672123
2,230,0,0,1,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1,-0.03317612429792,Passed,288.9875595
2,230,0,0,1,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1,-0.03317612429792,Passed,292.4439282
2,230,0,0,1,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1,-0.0667682557122,Passed,295.867674
2,230,0,0,1,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1,-0.0667682557122,Passed,299.3037925
2,230,0,0,1,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1,-0.0667682557122,Passed,302.7984859
2,230,0,0,1,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1,-0.0667682557122,Passed,306.1993594
2,230,0,0,1,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1,-0.103693534489,Passed,309.7201871
2,230,0,0,1,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1,-0.1003378185945,Passed,313.20187
2,230,0,0,1,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1,-0.0667682557122,Passed,316.7017853
2,230,0,0,1,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1,-0.1003378185945,Passed,320.0835188
2,230,0,0,1,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1,-0.1338848356808,Passed,323.4859451
2,230,0,0,1,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1,-0.1003378185945,Passed,326.8596696
2,230,0,0,1,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1,-0.0667682557122,Passed,330.2890036
2,230,0,0,1,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1,-0.1003378185945,Passed,333.7025377
2,230,0,0,1,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1,-0.0667682557122,Passed,337.1664824
2,230,0,0,1,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1,-0.0667682557122,Passed,340.5454116
2,230,0,0,1,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1,-0.0667682557122,Passed,343.8998241
2,230,0,0,1,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1,-0.03317612429792,Passed,347.2847159
2,230,0,0,1,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1,-0.03317612429792,Passed,350.7568246
2,230,0,0,1,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1,-0.03317612429792,Passed,354.2535356
2,230,0,0,1,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1,-0.03317612429792,Passed,357.6310894
2,230,0,0,1,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1,0.03407593522354,Passed,360.996795
2,230,0,0,1,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1,0.03407593522354,Passed,364.3705328
2,230,0,0,1,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1,-0.03317612429792,Passed,367.7753542
2,230,0,0,1,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1,0.06773590895591,Passed,371.2533042
2,230,0,0,1,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1,0.03407593522354,Passed,374.6782036
2,230,0,0,1,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1,0.0004385984149117,Passed,378.1146584
2,230,0,0,1,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1,-0.03317612429792,Passed,381.4656695
2,230,0,0,1,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1,0.0004385984149117,Passed,384.8799846
2,230,0,0,1,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1,-0.03317612429792,Passed,388.2734593
2,230,0,0,1,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1,0.03407593522354,Passed,391.7900351
2,230,0,0,1,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1,-0.0667682557122,Passed,395.1938662
2,230,0,0,1,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1,-0.103693534489,Passed,398.6061214
2,230,0,0,1,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1,-0.03317612429792,Passed,402.129989
2,230,0,0,1,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1,-0.0667682557122,Passed,405.6064952
2,230,0,0,1,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1,-0.03317612429792,Passed,409.0768464
2,230,0,0,1,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1,-0.03317612429792,Passed,412.5526713
2,230,0,0,1,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1,-0.0667682557122,Passed,415.9419234
2,230,0,0,1,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1,-0.0667682557122,Passed,419.3158055
2,230,0,0,1,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1,-0.1003378185945,Passed,422.7106686
2,230,0,0,1,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1,-0.1003378185945,Passed,426.1878667
2,230,0,0,1,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1,-0.1003378185945,Passed,429.5698824
2,230,0,0,1,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1,-0.0667682557122,Passed,433.024171
2,230,0,0,1,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1,-0.03317612429792,Passed,436.4225166
2,230,0,0,1,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1,-0.03317612429792,Passed,439.7844878
2,230,0,0,1,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1,0.0004385984149117,Passed,443.2296886
2,230,0,0,1,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1,-0.0667682557122,Passed,446.7103377
2,230,0,0,1,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1,-0.03653635367191,Passed,450.083725
2,230,0,0,1,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1,0.03407593522354,Passed,453.4496423
2,230,0,0,1,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1,-0.03317612429792,Passed,456.8637534
2,230,0,0,1,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1,0.03407593522354,Passed,460.2608126
2,230,0,0,1,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1,0.03407593522354,Passed,463.695224
2,230,0,0,1,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1,0.03407593522354,Passed,467.1686231
2,230,0,0,1,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1,0.03407593522354,Passed,470.6452819
2,230,0,0,1,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1,0.03407593522354,Passed,474.0002027
2,230,0,0,1,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1,0.03407593522354,Passed,477.3671341
2,230,0,0,1,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1,-0.03317612429792,Passed,480.8364434
2,230,0,0,1,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1,-0.03317612429792,Passed,484.2764822
2,230,0,0,1,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1,-0.0667682557122,Passed,487.6978461
