CalibrationPointID,U1,U2,U3,I1,I2,I3,U1angle,U2angle,U3angle,I1angle,I2angle,I3angle,Frequency,EnergyMeasurement,InstallationType,MinTime,Tollerance,Accuracy,Status,Time
1,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.06508918533325,Passed,432.8217689
1,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.120468732888,Repeatability Fail,435.280789
1,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.120468732888,Repeatability Fail,437.7661959
1,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.1154367649668,Repeatability Fail,440.2339492
1,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.06508918533325,Passed,442.71167
1,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.06508918533325,Passed,445.2243813
1,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.06508918533325,Passed,447.7255705
1,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.06508918533325,Passed,450.2174916
1,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.01469082393597,Passed,452.6882518
1,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.030711183258,Passed,455.1463582
1,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.07012622720899,Passed,457.5720644
1,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.06508918533325,Passed,459.8594075
1,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.06508918533325,Passed,462.1336952
1,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.06508918533325,Passed,464.41217
1,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.0197329474446,Passed,466.7013281
1,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.07012622720899,Passed,468.9871113
1,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.01469082393597,Passed,471.2968254
1,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.06508918533325,Passed,473.5790187
1,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.08625855177816,Passed,475.8614965
1,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.030711183258,Passed,478.147753
1,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.08625855177816,Passed,480.4358677
1,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.03575839609333,Passed,482.7316199
1,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.08625855177816,Passed,485.0333895
1,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.1823494518531,Passed,487.3576067
1,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.1317523056653,Passed,489.6489563
