CalibrationPointID,U1,U2,U3,I1,I2,I3,U1angle,U2angle,U3angle,I1angle,I2angle,I3angle,Frequency,EnergyMeasurement,InstallationType,MinTime,Tollerance,Accuracy,Status,Time
1,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.08181811703656,Passed,442.4533029
1,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.1824584892192,Passed,444.8947628
1,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.1824584892192,Passed,447.3392222
1,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.1270812508583,Passed,449.7929071
1,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.07679140593073,Passed,452.2749224
1,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.1270812508583,Passed,454.7600842
1,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.08181811703656,Passed,457.246721
1,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.1321130153315,Passed,459.718822
1,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.08181811703656,Passed,462.1933969
1,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.1321130153315,Passed,464.6496324
1,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.0315737181626,Passed,467.1180796
1,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.08181811703656,Passed,469.607174
1,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.08181811703656,Passed,472.0183814
1,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.0315737181626,Passed,474.475564
1,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.08181811703656,Passed,476.9521118
1,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.08181811703656,Passed,479.3871706
1,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.1321130153315,Passed,481.877089
1,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.1824584892192,Passed,484.3542858
1,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.1321130153315,Passed,486.8641298
1,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.1321130153315,Passed,489.3613019
1,230,0,0,1,0,0,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.1824584892192,Passed,491.8247617
